ID,Is_Lead
KCBVOKZ8,0.2867888215259467
NRCEX3F3,0.09311209728820855
59KYREQZ,0.12652336067380057
S2HTHOYG,0.03159440326224196
98QJA4ZA,0.07486193403774703
8S27HJRE,0.216714062798449
MTEWWARX,0.07875235788819229
PH8LQUCB,0.3474741874982787
BYB9URVZ,0.714802513213949
3TYYHEQU,0.28231565670431497
WTOPV47E,0.4057164735570763
HGNGPJXH,0.3266229239234218
LE5M9QWH,0.1509565224750515
7YR3Z54H,0.17849681152020885
9DLYZCUW,0.07552591434640062
RKYQQQL5,0.1580716968544429
5UTFCCXZ,0.24236975354442536
JCYRCTNE,0.56752789599827
AJIVJ4WE,0.19219997147561427
JTCERL4D,0.15667655190668672
XWS2DC9M,0.06382206297749196
TVIX5INS,0.1390860685373646
CIQZ4NJS,0.09596327859773025
EJRPJ86R,0.07457540896745668
HPQBQGWQ,0.08262354151060139
FR38HJFG,0.23960503590305424
JPXNNMXQ,0.5118297907568955
HWED8UBF,0.37252148450002837
CJ6ILARS,0.05606790685224671
MBCCSXEA,0.08703316921071488
4S84NTNM,0.16770063650560346
ADGV3FDY,0.3870756162879809
HSAJUCOR,0.450204906751689
HHV3JEXF,0.044667379370252995
DHARALYV,0.348805579585291
KBVN65GH,0.16980795776695118
UYHCQN7W,0.17018150850461658
9VXSCU6F,0.1936702901262467
F2DBEMXE,0.2512966026554403
6VN358PX,0.21103112864791046
T2J5Y8NB,0.023365429860723708
HPXJGYEZ,0.9948494918140687
CS5NAYPP,0.46812955544567036
2UC6R5XE,0.32306798333867315
KZ8TKYP4,0.058803454225519886
Y8XIC3AH,0.5532275989303889
GCT9PSGP,0.05424941742930113
MPQQFX4I,0.2629232151297641
8VCZYPZD,0.05311769040438383
JCIQPZLE,0.08695031233675947
AYSUMKSF,0.13087066649267795
VVAVU9BN,0.24766064166350962
F3NBRACB,0.08843573017502661
FPIGVTHX,0.19800130175891978
X7XNXJVW,0.06739249877314138
JEKWRXYH,0.5305776681315618
MNGYZO5U,0.2294587561703493
FXPCJ7GE,0.4518724013898396
BUXRB7CD,0.2876763966818037
JV4MCTHN,0.04265556543728816
JUFQ5PVJ,0.42975663151554166
ENLVSM6O,0.1848693573316339
CJHC43KV,0.6091205961750125
N4NSCGHE,0.3624597579961624
FUVHQRWB,0.05878072692296579
GTQHBCF7,0.4169816567921659
DSB6DIRV,0.10791766454788379
BVUKQQRV,0.05243124154294376
KZCHX6LW,0.05471274167399672
M5XAM7HE,0.09361854247713934
YODUTYZU,0.2126315879964175
JEREISWR,0.40275961270714206
FTHIZFGT,0.3747443384187359
7TCFIDRX,0.04623681224450708
V8CRCBLR,0.05922599700494564
XEDZWKEX,0.469460276493824
RAD4GZKE,0.08346890157969514
FY8NXMD2,0.04127359986753277
KVZXQCUM,0.38393726462458866
JXRP92WY,0.0652177651437852
IYA3LI6E,0.29845718922224396
FXEUAUMU,0.4159653706519202
KXVZ3BNR,0.042438368125341575
FTDASK8G,0.47363965095787036
JZQZ7RWM,0.16582475440369548
HNPMBXDN,0.19658363083898955
3SUTYK7Z,0.05972325368969796
EHAW2L37,0.0579709879815149
H5HWWKTM,0.08611405143136841
BQVSKRPN,0.13818781150330148
EUK3CR9A,0.2060027774259349
VRMGCTGP,0.09029642167356058
ENDZJZGR,0.1400237366372453
NSSYQFVN,0.09822305324069945
7TRWUSYQ,0.9913194447670357
7Z6JWBCW,0.14768297379704076
7DR4UVAZ,0.18273304750271532
H7YECJLG,0.2522093103232127
CUNTRPMN,0.3376675112499839
VQQEMTVX,0.33196784242287236
NWMFKQLZ,0.08532071244812403
FIUW4SGY,0.060473625058596894
JCVXZSJS,0.21811195722751384
VZRUA5XP,0.45939500794357707
923REBWY,0.10535663875269809
3FKWHVLC,0.11098584959106485
V8JTYKKL,0.10029709188045617
A4MRC8NU,0.5823694496754365
CQJTCLCJ,0.46281813673397676
L9O3NMDQ,0.05446731913374636
7DFWCHAN,0.05138264472783787
NK7CWSGK,0.3224955655634006
OLLGNEK9,0.0641373359473799
KVOLRR62,0.1929061033250013
KAI7SJGY,0.25480994488873754
5LYDNC27,0.3292305977334047
LPGW9PN3,0.07395460743624746
4WA5JPWP,0.06485589199602367
GCDXLWAN,0.18339816080406493
7V6GQUOD,0.6011834044019502
ENYQCCWM,0.040713418203450806
B3BUXXA4,0.17864409329013795
PC7INMMF,0.1855252035043411
6PJ9NW3X,0.4035835536885769
DXYC8WIG,0.25758573574339616
DPKUYNJK,0.3904614796722099
6ZRSCJ6J,0.3914740113456338
CPX4EYVB,0.5933075940583057
T28RFIEL,0.13063893959827144
D4GXBMM8,0.30018959597238654
JMQJAZHA,0.19399278036715412
RZSFMVB9,0.4892851956761673
T2QWMIDV,0.4590319044466949
GRM6UHIW,0.055068421567123195
X2SD7FMK,0.3911753976697099
I4SENFDI,0.05430303354396627
YSNU9M3K,0.13031765107554424
USGXXPJH,0.5472604483398192
QPQZPSMH,0.255717133276251
QPZDTV5V,0.06888816175595591
H28ZERNP,0.9755294198964923
UNWHQWCY,0.38581510206291153
7N8BRMDU,0.06376220664467568
DFMGCWHV,0.05469362364168883
8FP6ENF4,0.3916416310916312
FAO6XGQE,0.22060865838788968
X5FCJHQ5,0.06627121361398387
GGFPEVFR,0.09193059966855709
AP9SCCXC,0.12150964034794587
WONWP8QB,0.06924758249558609
CWEKUQ4P,0.8713242967210969
C5CGJVQZ,0.4005420368306996
HO4YRWYD,0.04435204012924533
HLIYGGYA,0.05782370149235919
QKAJK2VB,0.46617991882933457
ZEZT2RND,0.10508438813729534
9AVBPCUN,0.029523426353940965
EZYK55RU,0.06923207156303632
XLUTOAMB,0.1220012878078383
DWU7CKFE,0.4900738409587614
D6DQQIBU,0.6348969388005208
QHQJZFZU,0.5785033187103734
YP9SF5M4,0.06133870991766575
VMYWFYEL,0.3907836248197463
4XPSMAPQ,0.0753181097479894
FKF7TQWV,0.3293576396423984
FFSKJ4PJ,0.4259249988392347
5UTEZSAB,0.0357243528308587
5NKBKDHR,0.19714892731113318
N3UXDVTF,0.5275642343847652
5OY8PVUA,0.2720399969907458
RSDW4ASM,0.03620700711062717
LH8H3PTS,0.9837415391603557
CSSGZP9Q,0.049840857627334645
SKHABGYI,0.06251155620760805
GFNPT3NG,0.3912116839218475
CBKXYPE7,0.2572901680002756
QGXXYFWE,0.280794294772127
DTLXTDMB,0.37360989383545207
XQU9XWRT,0.06788216289304515
NZMD3FOP,0.06730880235350303
YHJCEHBM,0.37781737720119807
P8Q24VFD,0.4278965236816293
IMF54OGD,0.26671544301498007
QXTFTJZR,0.2845384874836356
RMBIAZPU,0.35477054558238885
9VCZ5LPR,0.21917947088455694
GSYBHMCW,0.07071128471343607
X7C7Z2C3,0.11036065361269026
FPUWSRYS,0.07277872331341304
XPMQAAKG,0.2914569986276776
EQ3C2DDV,0.4402806653866603
WBBAFNBP,0.9882990975161281
FYH9BSDA,0.22159613680290496
JWNYLDQ2,0.06965627483731116
OWYEXKMJ,0.24081045776279222
PGE7SYWG,0.08207456277933538
6S8GNM6C,0.2022677599957038
EVGXQGGW,0.12054528756384401
G3RBZKVF,0.029204252541046888
WPRYJTHH,0.31209623326629743
6PMYO4NW,0.12448717500035755
4DPCCOT4,0.28897368040613985
EVHK3KNC,0.08118299076426838
C25XPJHR,0.022559994621140656
MRAIW8WJ,0.06060707908790045
FRHEUMRV,0.04463054250680051
TDF6TDHD,0.1487344884688417
MG2YF6UW,0.07614404022794372
7GX9RWEC,0.332467623278002
6LM5QANA,0.34973059740818585
J3DBQUJR,0.23975306833168303
2O4EUQUG,0.27428291200332683
COA38OVH,0.23148996273490108
NUEETDF8,0.07145147604035733
BP3FKBPZ,0.46839226340618983
EEG8PEV4,0.05901882668586002
G7JWN6JV,0.3054610837349042
ESSIGXVU,0.02418203526095262
8W6YED3T,0.1696654520363771
TNCPHB6Z,0.3363710049175534
SD3MES8O,0.07948292664355806
3C3FBK8X,0.375309244249809
WUMUDSST,0.05933920298424396
4DWPAOIX,0.08217199141803502
5PRTDKXK,0.2200320492050249
HVOBOSSI,0.3116268459935318
4WTK9RBR,0.3857563313835749
FEAFI9GC,0.24342236784565885
EKN8UCSW,0.4085989640982968
LEWKD4PA,0.41884700397555363
B9JENQDR,0.1425445261248518
BGVQQ2QF,0.5389592168956453
SKA2MXXX,0.19030567670952825
BRGRQGCV,0.07381411236753115
FZDUYUZS,0.274692334195042
STHZCZMQ,0.09393997720017828
AGWQXYSK,0.07256068356459164
ZMXBDAFI,0.023643582738039088
7HUWEUJO,0.0629588530111093
RNPTWY6J,0.07998487192418893
D63CE4JE,0.1862432937351267
JWPYWNEU,0.08673197933557555
CLU9WQQT,0.4479325644662281
NR5WGFN3,0.15248601906765105
F8TSYPVA,0.030618169368798822
QP2KV4CW,0.0718165474204853
GYKEBWCJ,0.32415740806132015
F9S9YZME,0.26211360197382777
N24NSEQJ,0.34077496648948924
IDFGBLIU,0.21652778189381053
FBOGFQFB,0.43895477908343555
4VB7NFVX,0.032964540887969386
R4I3U6WD,0.1827049047374857
HNZWV5EM,0.5008799524608417
UNFYHUVP,0.06028499273838048
GJTTIERJ,0.24079498101450098
5MAVNMJX,0.07315253714115078
JZ4ZRZTA,0.06082788920265247
8NG6UC8R,0.08269241899795354
K9OYK83E,0.9897465217478093
RB65FVXC,0.3610064283284656
D2YB7S8P,0.6123526124053309
9PFZ8GSE,0.062041865781510844
KE9JE458,0.15488076347769236
VO5TK8FH,0.10707095727108548
RVXXEWTK,0.21557028450707522
MS2BW42V,0.3830113429939566
IZ2WTEUM,0.2139799859839168
HFSBB5OA,0.28665512024669726
I45PNTSC,0.3418346835336416
AT8BBNEH,0.07540780710191874
LGMCRTXE,0.46993291047229846
FLHARRYM,0.539357728226516
D7SKYGEU,0.06867533361438719
CDVFVZN7,0.10599767030689229
CEWLRR8Y,0.0567721518213748
LUCZHK3E,0.2830165862074695
CXJPU8PX,0.05199922124225651
EEZE8GXQ,0.22030668570570697
JTGIKBCV,0.18504788622574836
CJHYZVAV,0.4418898240434313
BSZZU2BK,0.25766329455887826
KSKVJWTS,0.17727357924011217
N9BANBOO,0.2491342128668702
X4KLM3YU,0.05124930440824841
CYFJBWNG,0.11298076608026497
JOUCPG5U,0.19908171315086176
GQSWAG6M,0.07189436610796852
7DQEOUAG,0.21714200767356007
HA7JKNHG,0.1505676176401584
FF7MPYXR,0.24238949023438316
YMS7QOAS,0.21273787332462238
DJ43FJEN,0.39534764174678566
9G7CGD3C,0.07256893003811506
DYBXGBFU,0.24249819983330378
FJU3EAS5,0.3553570399632618
2X4WKSFP,0.2383565794536805
BUHDYYGL,0.08616033557527655
QWWFB53L,0.6122189659626
4DIOJQQX,0.054859747193961625
IQDNORWY,0.8240175556164123
MKXO7DVG,0.25657355614199956
NIRZ4HID,0.538767515242467
5CSV6TOA,0.060118552635476004
9SP9SJJE,0.27298161073846566
GQ7VMAJN,0.4237942553926303
VSJHZY3Q,0.10803123664787051
BBHTJLPQ,0.07736399370330012
Q3STKNUB,0.2825269617699396
RX7XF57H,0.06306714191191569
2AYJMXM2,0.062339457896797186
XS3Q7AZR,0.3262055376450827
NTFACGEL,0.24147916473425482
JRXVV5GJ,0.1428550160896636
TPSEHTTQ,0.05579997419959795
VNORJUB2,0.17035333670888278
UPNEWLXW,0.3213459886220452
ZFRVI2UZ,0.11497048056059349
DAD4EMXW,0.2201290948191231
LUVNAEPN,0.05706639448862626
KUKPJIXJ,0.44516121637425754
EFFMCIMW,0.1735121516645415
G8GN4JNV,0.16481239277523893
F6YE3HVL,0.14215601516380008
NXDXBMBF,0.06948338498680913
MHSJQ4JV,0.09232137175071911
ZV5H4FDP,0.13559645473570356
SXHNHYFX,0.43529878299796665
FFHSRPBN,0.10467556194792067
Z2VJAMOW,0.24515725420127632
HNS3R3D5,0.2592896002762917
QADPUPRH,0.19873276579804383
C6WQT4RX,0.36548704087773193
56WAN93C,0.3144008643220682
NRPPMJWP,0.34123611314617497
XJFB5B9W,0.14510608352395757
3BQVCYAE,0.26154554612573894
EINEPRYC,0.15359753147959965
CFEXBQSJ,0.5741770578018218
SKAFGCWQ,0.4475639141884335
GU8ONBGT,0.40604376739634324
M9AFNCEQ,0.12069668881852087
UUFE3JAX,0.4481862575381378
PT59Y8HN,0.2923899430544869
ARAZ5ZVL,0.13278200137616042
PVNZKRS2,0.13374345553413144
JPRR3MJX,0.5161053283030046
EXZFCXZP,0.1457071420772265
SDVPTGTB,0.04575573788627489
EIJIAREQ,0.117307791340453
3BAYEXZC,0.1861723359933757
MHNGXLNY,0.3865526478610993
DCXCPZVX,0.4763164641815785
GY3GGMD6,0.09751698631149196
ZC6SSPYK,0.3017193121687067
XNOFGM36,0.184745706085276
BKAUTCVF,0.43952718363759335
QCJLXDJ8,0.07250942738779066
UGYADX5L,0.5961847169357416
GGFGJNYK,0.05872232854313009
CELABZOL,0.16292514414463855
EGEBKGVH,0.21925319305798133
OXWWZMVZ,0.408107159282424
YLUDZJQB,0.24057832287889588
KPSVKJBB,0.42034739432136187
QUBAWSUU,0.33182013306473673
C2IB9QPQ,0.20436743525502102
GEDNUQUA,0.41075974854593245
XBSA5NGK,0.30485154865071235
HXXI4BN2,0.98065711687701
JMOTEOOJ,0.06363903285572015
EQQSMGXD,0.40711022585439766
WRPD2HMF,0.08473086017687692
4C7CY3ER,0.32903086909929136
EAYJ4OJF,0.07525646826975076
2MEMZBBY,0.36864334895762685
NX428PF5,0.29636767938932845
XYQ4HMEE,0.4042204304310848
74QHCPOR,0.3813059669747592
6CZVKQTC,0.07181671236442219
LKI8SIWO,0.6783691436208952
E7SJU7FV,0.46813242384974707
JRTVTWUY,0.03367726320922295
EXQSXAHB,0.16295598947052142
DAVGFGE3,0.3039982524234124
NDYNMDUS,0.5702486782294424
HCJYF2QZ,0.26385916108558627
MYGFN2IW,0.1272735252355147
SOGYHWEX,0.17909537898613354
XRDU4PBA,0.38825240030408376
BUGVH4DZ,0.41056860801518996
JNNEZCBB,0.3688308896974833
5FKFGIZC,0.15943355394733605
NUEGYUGH,0.49175986072084305
ABFQUVTA,0.0377586418086379
WMWAQLVG,0.5126798792176566
IYVVBXWR,0.16131017740110676
NREVGZLT,0.2808205140167753
U3BH4IY4,0.502859886173325
EFMRYVOU,0.3936438632894801
JYP6C5FS,0.5741094271816192
KEPXCN2O,0.06764029242154013
INAKY9RK,0.050227649345767254
CWFCD2XN,0.5059114963430571
DAJT6YYA,0.489119907617802
XV2WQ7GY,0.059843846295907194
JWVNPODL,0.4844116841550706
H5KVKZQY,0.48758503181523233
HFSJS8WA,0.38121979643839143
JE2Q5DCN,0.07221941157449695
WFGZQVVN,0.6284986692005754
DX8A78IA,0.06655304916209338
LHDE2QJC,0.12045938154801857
27WCHANV,0.5705948835720173
NGDJFWPK,0.02800154400735217
9AFT9Z67,0.06689086043773791
8XMAYA7Z,0.26846744908561304
T5TGKHOM,0.42468172673731797
KNUQEVWC,0.11735704914178026
DIFJFDR7,0.1696659224390588
XKAB9QYG,0.19126923996609252
CU7WX4M2,0.5768365709045297
TUFWHICI,0.2763563203485326
CSUXS6UC,0.09628241300775801
HEUYOQJS,0.06463023462609266
ZXHATVUN,0.07600043382293287
KWR4BJAI,0.12538768945008916
F7RZRQVW,0.05621771293704377
JUJWCYPP,0.03397690732169711
2P8MMC3U,0.5241769256559843
EBV3ROLX,0.07527977263300951
FB33CRMM,0.10632639341112907
8AXBJ3ZN,0.06272527225755545
SZHWFXMQ,0.20067429132783393
NJYNANBT,0.07284341316318628
F2DZBV9E,0.21339335573342547
MWHOTDGD,0.5823545970171359
JKGQ6Q59,0.05646855826087521
4F4UVPIS,0.1496664839154123
KDBEZB4W,0.5862574675488548
4IUEVZR6,0.4026411482607215
CKDLDGBK,0.3346598511188229
BMBMKLO5,0.3116294764221484
L2DWAWQ8,0.456808547353403
UYXLWIRP,0.06617354519832169
FIIFQK7R,0.2825447126036663
TBMUHP5Y,0.1861575598282329
ACKAWX6A,0.41176593616634793
ZWGMQZGS,0.1513401419682284
NYCJAH9H,0.3130568854530731
3R3Q7LQU,0.9951112814570388
NIBKBT5J,0.2704175369581586
N9TMNZFO,0.0734109452389616
TURJYWRJ,0.390830677005143
7M579PSP,0.04687398150606514
6WSQZRZD,0.5674986631286019
6P5GXEAY,0.25894320302104734
DIRV6QNM,0.06042971344985613
DKYWNCLE,0.075579555641153
R4MRAHPP,0.2618191123151629
EKYVSQ5T,0.22739165870258557
N4BRANZJ,0.61329358979684
BUXRZYW4,0.23935432525413855
A6BSMDIU,0.14967839755026596
G7LVRCOZ,0.09384212661761512
XKWQPGCN,0.590251556519134
WXCVPZVR,0.06634156653318637
QWT7FVWQ,0.7268213425094738
UESNISUC,0.024645016736615157
U96QQDMA,0.20157005697752445
KGKRLGHN,0.46970808437993466
B48AAWO4,0.24503824730263413
4KDFRJTQ,0.9986225501912983
V99WB3MP,0.10536379434272465
9USF3V2T,0.3091882384419332
8TTBHDWW,0.023012277913475442
44NXV522,0.03154401177695506
GUVTVHVA,0.06320974989328923
FNMYKXQ8,0.08854788665299652
AMM2AUGN,0.06396218922332521
HNBGGECH,0.5153487872904009
IAKCCEQE,0.410303618322386
TXHYU53A,0.07044192993865496
J9TVCS4P,0.050827624478420264
PQFG7RVU,0.35633160984225626
E4XHEY5M,0.45366478712391717
ZGXJAJHD,0.22890598442799182
SF3U5N9N,0.24797369686753098
GQAW8GKJ,0.060854555196540656
BSYAT4Q6,0.5312339248659433
MEMAFSXY,0.0772161607616374
65RFJYZA,0.07677330522626286
SPFVIIHP,0.14906031766729386
7JYEFUQQ,0.19473756284133042
XNZB34YR,0.35579810194861816
WZBGLHSP,0.25511343653024626
87GW5R2B,0.22997407863722966
FEPZABDS,0.08786812008979028
JNF4M6HC,0.03120137402221257
BVCDEFKW,0.23742176970510803
J3ZWSXCO,0.032398972143449674
YBLEGRSE,0.2711511517237973
WTF8P7V8,0.82577375984794
ABIYRCGE,0.21830166494915593
KNMYXLRC,0.0646046352037155
CFVLZIN7,0.0808409550283878
K47UMJDR,0.06488312711939029
2RDRCURM,0.5876353703710685
N4HKJDBX,0.052890458926201686
WGGRDUJM,0.09512743224456738
6R8SWNWL,0.09556383876874237
MB5EVGMF,0.38542551113978757
4XMAPD2C,0.0734651483591294
B382IJYT,0.17421524346198286
AZIXBJDW,0.2936750826117997
FJSWUU3X,0.5569053845521542
TMB7UW6N,0.25535942429286995
BEGGFDCW,0.1673410420328861
TVJPH4BN,0.5686738621592949
9FSPZ5WG,0.5348050445856669
KOBVJ9DT,0.0759615364895831
2VCDTZKX,0.18855561102164436
JDTSV7UJ,0.36526902849915216
MHVNW7PC,0.9828914521231393
WSGMINXL,0.3640087770523106
BAGZCANC,0.0629766407869738
QU6LRB7T,0.027315206349713055
77MMC3ZJ,0.3786199853810488
HQKV8JZH,0.06966924852480243
RU843WAT,0.16917985679200132
3PRFSYJP,0.06710842126904851
FZR8DAAY,0.4094822264534056
BKBEQ7EH,0.25214418365835006
BMBYJTCF,0.040115547209291336
9F3JS3SS,0.07773785296977809
LNTHB8EC,0.036799345477893514
2NOO8MXG,0.2611757839500848
FVEDRPAS,0.4441673268824788
C4UMWDFD,0.2585322741008883
XMHRUSX7,0.44572989514236944
VJMAGUNE,0.1348933031795849
D3CYVWRZ,0.05713663445950478
3CWZG8YW,0.05968672782737113
7GW8HWJB,0.36397475507683935
JEPSMPY6,0.15267629414664774
BFOWNRPA,0.20813819522924948
J2AGEJWO,0.07093790923319719
ASM8RE94,0.0614173211284099
TLZ5WSBY,0.09143582176193507
SWFQFAFE,0.10422449520768322
FGBY3BM3,0.46172775206985295
CA5MVMTK,0.39717833625098364
76O7BYB3,0.10156657170597082
I8I4UQQ2,0.27487995894985007
8Q4FXOQI,0.4556035887562425
7N8S8RVP,0.03971559263630875
JMNT6HKQ,0.048913693721632456
4AQYP6T4,0.952648449379151
CCVEYPDT,0.11844006463905608
NEZUZXSE,0.06685062942366855
ZYRBHE5X,0.26179951544748986
BTHUEGSL,0.24793019552117135
QUVYSJKC,0.3675355861681234
SXNBY7P8,0.03273387670045926
QCWOXVDT,0.4945938194511732
SDBKBFUC,0.0371087489869059
N3HQXP93,0.4481482417875435
FJF2R559,0.08765287029804682
DX2NSTRC,0.6330837182813781
B7S5FXNB,0.0802178010117118
FZNCCJS5,0.9936201982639803
MFWRUU8O,0.11738907868300702
KCKK5NAN,0.6357810153439493
WLY7WNSY,0.20131568363256316
TV7JSWHS,0.12552811583984827
WEFRAEUB,0.12167640891221257
WQKVFKYX,0.5008807493768445
LDCWXFZR,0.3981112436444248
7WYKPTE4,0.9913691954672308
VXJR9OHG,0.08436846886917784
DGBWPXE4,0.05856339011501081
WOBGZCHF,0.3824761537188525
GM5ZLTAD,0.09445422614879677
EEYQ92WM,0.41571613423773923
A9QTKLTQ,0.24266602727839814
EVRYFMM5,0.09314333357655037
HZT7GMIB,0.05217176847242493
VQPBAQMK,0.10466778076943582
HFBOEXFJ,0.07364948491723311
MXGYNVZB,0.07134974103960585
M9KP7EQW,0.4757512590036538
M8PSGEVT,0.3359933030607472
8YJWOC4T,0.5010370326355897
W7DPYWKU,0.16798471554419758
HSESPJWF,0.24944126602168104
AUUETMSE,0.36006903888490693
EIBVIG5Z,0.5483955723770418
AHLQFSXG,0.046742185780208716
C6VMEVM9,0.3439423342004962
JGRVWRRF,0.07727509640262252
3EGEKWHW,0.5483887387567471
N4X6DSFX,0.1638885582867867
FKK9S25E,0.0657471012164994
RZTPYTEW,0.13363821051992722
JNEWQFNU,0.09624145087255155
AUQJSUGZ,0.26989152608005373
HUVXAHJI,0.23258087531571964
V4TNVMQA,0.2516495870181517
R9W4YUP6,0.03507829706315347
SJVU6JTU,0.0594986359063542
6Y8QBWPR,0.20022735997333746
LQMX2YPW,0.042129502913545454
JAHLSX5B,0.05194578615705494
79ARKMPK,0.22836384704648488
RCU9KEFC,0.07775682311648624
IGTEJF6Z,0.05799792833979181
MWCTTZKD,0.064454273149957
CTHTL8KP,0.24583301229527724
BZHHVRK6,0.4415001734167776
VMTNCLZT,0.06368523509054413
QN7EONYV,0.4983786908171771
3M3TQVJB,0.4709096983897101
KRGBGRU4,0.24756296766142524
KD8DRTPQ,0.23625995606545855
OJAHSFEI,0.22490167549146878
A5WDUTPR,0.3452432920946862
LRHVBP6H,0.08805593818456244
G8AFNBV3,0.031447984037416526
G9MPN3TN,0.5699500635253356
NVMUEXZS,0.1273868540380304
KHY39N7W,0.09199845246787945
UDFHXSNF,0.2708944524940253
C4UHSO4M,0.3763008213327741
KF8AQSMN,0.05524274685357853
K72DSIY8,0.37662839218520355
6PQT2YFR,0.05151386258033132
M3X5VR2A,0.033928531523144415
U5M6GKM7,0.3312591439211566
BRYAIT3P,0.23278956212509364
TEVB5SKJ,0.3524118141971339
B8SQBSVB,0.11793729087950981
5VSQVPCD,0.20871391449196539
ARUFAQUG,0.06549336805791069
BSEBPB5B,0.07177368727301169
EQOHOMQT,0.027636498388371192
H65H9VAB,0.34308989013681235
8BFKOWDE,0.54516608618026
2JVZ5ZND,0.17084839489771203
37UPT2GG,0.1946655908083359
PW4FQ6CY,0.06968475055969613
GWZ4KHC5,0.30874611934892887
X3A32ZZF,0.12864145036007849
CGSBXAKR,0.020886640653409876
7Q42UYDY,0.1786671380545819
9GA7NGKE,0.30450206194924295
G4DBSQT5,0.08476376424416832
XJYQYVGA,0.230173222021054
84OKFQHS,0.3217457485013669
BX8KYC5S,0.2662040429011412
CHH2S35Z,0.8983757024473656
7XFS9HEX,0.16853089617377476
FBQGRLNV,0.0785836629703665
2TTGLFLQ,0.06945749725263779
2WRIMONC,0.2593331305902445
CJBRGWGN,0.19678288177763992
HANH6YZP,0.22358493675751812
4KPA4YHR,0.4718399640906271
DFPII22O,0.09184479887861638
EJUUMWPQ,0.0869362838279727
NNDUP9EE,0.08024262437670605
CB5TGLCW,0.0667091775284455
EUIWEHP4,0.5333914630848982
IBV4SSPJ,0.06568466329824223
PUXVSVTQ,0.44346766767224494
LCKPRODK,0.2837231198415583
XNRC4VHE,0.20916250281516618
7OK937XC,0.49917585525735253
ZZGRDMI9,0.09233825003247015
5N2Z7YLL,0.03196537678377764
K5EG5AHN,0.08714115604295046
RGMTYHIQ,0.0855714935890963
KR8BXBYI,0.173625200187509
KCFYYRC4,0.11317352462928632
GHDVHBYI,0.11042487049073917
Z5KN8VUG,0.14139212459174466
GD6KQJZ6,0.059457306104155706
VDU6B9FP,0.12435618948658216
5RBD9D3D,0.08089816218466155
BDQMQUCX,0.18444762275828047
HHAY4EQP,0.40147807491152465
XITEYKTK,0.030978970648279137
A5CGK77N,0.06971786929198003
FQVWNCGS,0.30279183826296646
DMTN958M,0.07055522238860594
CJB3RDDP,0.34380717849377546
M7M3ZD4W,0.06678644031154607
FFH5XEUC,0.493914852707643
DRMDQNWQ,0.07495965943860927
JYKXFWX3,0.05786215955151031
LVFJPUDN,0.10125976255950556
MEKQ7GCG,0.1679763132105088
BSXVJKHS,0.03592852959356045
H6BB5R3Z,0.04932148121045369
RRTQIQJC,0.15110704249001103
JIFBAYCB,0.06166099486782595
AV2JZRVT,0.08272133848010738
3EJZUSRJ,0.048868389855103805
KCPF5JAF,0.03638172302388006
XQKVPKM6,0.369171319021025
JOCDNXXF,0.24142799773506188
I9WJA6JF,0.3168652842874112
9RSAUUPH,0.06448835996140195
P36MMR7X,0.19342389562515405
CARDYWPM,0.1644978304122703
BCG8TQNU,0.22039176570444183
IVVD5SDI,0.06072184478223292
KHUDKRPY,0.2567103698451635
CZWXZC96,0.11368647304376617
GBDWHKPZ,0.12088347334887026
EM6INKA7,0.07442287473696949
HCFX8ED7,0.20000129710873504
EWVEGMSZ,0.05588319692481169
TLMU4IA9,0.29481911772493835
NHA4TOFK,0.0591962901234217
P3FDRZXZ,0.4008548415809591
HE6MSALD,0.0631020719820694
FJFLVDDU,0.027064812622823363
XKAQ5I8F,0.5415875402277838
R2WQJLUY,0.06655602116615243
ARKM4WXM,0.46887505067081825
N8EGFHYY,0.4072477449813536
EIZWMHTJ,0.11696089592028375
MHXS3PMC,0.050939595766364094
DYXCPZQY,0.3125958617886353
EOFH3KXX,0.16432228680300248
MONOOTVT,0.4609403765877009
YHBKXDXX,0.10174901709858736
