ID,Is_Lead
KCBVOKZ8,0.2825030826373373
NRCEX3F3,0.11912947655783329
59KYREQZ,0.14306459286782006
S2HTHOYG,0.04721467201169277
98QJA4ZA,0.06760650556384133
8S27HJRE,0.23511042361472975
MTEWWARX,0.07614401946586909
PH8LQUCB,0.32850556264673564
BYB9URVZ,0.6851650691808698
3TYYHEQU,0.26487382065346265
WTOPV47E,0.4028048618880162
HGNGPJXH,0.3273140759152014
LE5M9QWH,0.14995522062433483
7YR3Z54H,0.18433899672174048
9DLYZCUW,0.0682226904721813
RKYQQQL5,0.1978447000862187
5UTFCCXZ,0.30886846181817534
JCYRCTNE,0.5560975769161153
AJIVJ4WE,0.1835479388641632
JTCERL4D,0.15514511864273686
XWS2DC9M,0.06397656336090528
TVIX5INS,0.13373868295756128
CIQZ4NJS,0.09968424019184219
EJRPJ86R,0.07574870069040102
HPQBQGWQ,0.09086518202455342
FR38HJFG,0.22217347073542915
JPXNNMXQ,0.4968627088606261
HWED8UBF,0.39770374410342324
CJ6ILARS,0.049570440937548595
MBCCSXEA,0.11135412029635651
4S84NTNM,0.17225147137178384
ADGV3FDY,0.38659241480481504
HSAJUCOR,0.4456200755655611
HHV3JEXF,0.047471095123452774
DHARALYV,0.32797767098884395
KBVN65GH,0.15113505381906264
UYHCQN7W,0.17679823879187517
9VXSCU6F,0.18973614408763947
F2DBEMXE,0.20298334776154117
6VN358PX,0.22464007381586112
T2J5Y8NB,0.02650260672958123
HPXJGYEZ,0.9923403820983551
CS5NAYPP,0.4822147597306561
2UC6R5XE,0.30562553705846796
KZ8TKYP4,0.06078980444008555
Y8XIC3AH,0.5241212192163061
GCT9PSGP,0.053137378445695715
MPQQFX4I,0.28901943149393244
8VCZYPZD,0.05953064516578902
JCIQPZLE,0.07558471532485915
AYSUMKSF,0.1219313983066128
VVAVU9BN,0.2784243836684889
F3NBRACB,0.08138306997332341
FPIGVTHX,0.21619231924663526
X7XNXJVW,0.07120435662845696
JEKWRXYH,0.5248078310400556
MNGYZO5U,0.2159933263174599
FXPCJ7GE,0.488518426862329
BUXRB7CD,0.25257477427630676
JV4MCTHN,0.04357985222836849
JUFQ5PVJ,0.40182191351914964
ENLVSM6O,0.20733130107324482
CJHC43KV,0.5960936059345093
N4NSCGHE,0.37821599399411027
FUVHQRWB,0.06329524218384469
GTQHBCF7,0.4509248745355494
DSB6DIRV,0.10868233192021513
BVUKQQRV,0.05624638602833987
KZCHX6LW,0.06347941161459862
M5XAM7HE,0.09793160484269513
YODUTYZU,0.1935962828784946
JEREISWR,0.48566494311759595
FTHIZFGT,0.37489910258866327
7TCFIDRX,0.03551686971070981
V8CRCBLR,0.06448370846213998
XEDZWKEX,0.4614219266500279
RAD4GZKE,0.07902319375352987
FY8NXMD2,0.038219887334640885
KVZXQCUM,0.3792932584994164
JXRP92WY,0.07524104783105583
IYA3LI6E,0.3000002022191412
FXEUAUMU,0.4464281398429597
KXVZ3BNR,0.03528289510069674
FTDASK8G,0.5211064678644032
JZQZ7RWM,0.15603624412814665
HNPMBXDN,0.19870631602152367
3SUTYK7Z,0.0629295999564225
EHAW2L37,0.07490696019268632
H5HWWKTM,0.10491128436552294
BQVSKRPN,0.13767108884993057
EUK3CR9A,0.19290799194597177
VRMGCTGP,0.08468861087112027
ENDZJZGR,0.1457651330715537
NSSYQFVN,0.11912228008026943
7TRWUSYQ,0.9887626049715615
7Z6JWBCW,0.15517584831321093
7DR4UVAZ,0.18674136650971518
H7YECJLG,0.2637314218030013
CUNTRPMN,0.33870034637475815
VQQEMTVX,0.3252535970145903
NWMFKQLZ,0.0875727156466
FIUW4SGY,0.06603802886197023
JCVXZSJS,0.22023584714038402
VZRUA5XP,0.4691215108848201
923REBWY,0.12095176115182604
3FKWHVLC,0.1224048620193592
V8JTYKKL,0.11589488902027152
A4MRC8NU,0.5502369268469994
CQJTCLCJ,0.4303967764152968
L9O3NMDQ,0.05513408835582897
7DFWCHAN,0.04394730910474581
NK7CWSGK,0.3305928955184319
OLLGNEK9,0.06723223006809827
KVOLRR62,0.20653831976744985
KAI7SJGY,0.21796085217948594
5LYDNC27,0.29143909537522483
LPGW9PN3,0.08504167458911938
4WA5JPWP,0.07288098848416076
GCDXLWAN,0.17035830501307325
7V6GQUOD,0.5894047230257026
ENYQCCWM,0.03362632054015444
B3BUXXA4,0.18842826490724698
PC7INMMF,0.18072800323483262
6PJ9NW3X,0.3910390093932968
DXYC8WIG,0.23918510114680655
DPKUYNJK,0.3595904376136278
6ZRSCJ6J,0.39667270996377585
CPX4EYVB,0.5810531003093392
T28RFIEL,0.1033791904839465
D4GXBMM8,0.35970079228977037
JMQJAZHA,0.1748852999739242
RZSFMVB9,0.46267137307098016
T2QWMIDV,0.3830467297383831
GRM6UHIW,0.0641509029197266
X2SD7FMK,0.37751429894952726
I4SENFDI,0.05801915790192744
YSNU9M3K,0.13231792625379837
USGXXPJH,0.5170822029533353
QPQZPSMH,0.2674180128010896
QPZDTV5V,0.06255723942535146
H28ZERNP,0.9812320461882863
UNWHQWCY,0.35808944555889255
7N8BRMDU,0.1284673490781913
DFMGCWHV,0.07255261648061463
8FP6ENF4,0.4653794305224283
FAO6XGQE,0.19309089673360283
X5FCJHQ5,0.07433130541477524
GGFPEVFR,0.09211402454369888
AP9SCCXC,0.12533252391984617
WONWP8QB,0.07431662249832964
CWEKUQ4P,0.8815770890445741
C5CGJVQZ,0.39649405061877463
HO4YRWYD,0.04408190161216474
HLIYGGYA,0.05128297066121797
QKAJK2VB,0.47107865692067824
ZEZT2RND,0.10792912902132455
9AVBPCUN,0.027317609826511612
EZYK55RU,0.08174033052251906
XLUTOAMB,0.11627510439551349
DWU7CKFE,0.5119267634982391
D6DQQIBU,0.5446774483579806
QHQJZFZU,0.5780760109024933
YP9SF5M4,0.0654567862680694
VMYWFYEL,0.43730578499556366
4XPSMAPQ,0.07216554872842225
FKF7TQWV,0.35946953809830484
FFSKJ4PJ,0.43494568259242966
5UTEZSAB,0.049842801043420086
5NKBKDHR,0.2015878329840589
N3UXDVTF,0.5108414712341626
5OY8PVUA,0.28631562887879874
RSDW4ASM,0.043111525423773556
LH8H3PTS,0.9829165751145359
CSSGZP9Q,0.05463018548847239
SKHABGYI,0.06433602890756775
GFNPT3NG,0.4013014860031563
CBKXYPE7,0.2344834335177907
QGXXYFWE,0.3018905171392538
DTLXTDMB,0.34797022849632125
XQU9XWRT,0.06927525362886333
NZMD3FOP,0.07308983364170661
YHJCEHBM,0.3701472796469498
P8Q24VFD,0.4324819485141686
IMF54OGD,0.2692061689266054
QXTFTJZR,0.2890740515677211
RMBIAZPU,0.35138947004431714
9VCZ5LPR,0.20979302175564252
GSYBHMCW,0.06857194985216669
X7C7Z2C3,0.12306954186517517
FPUWSRYS,0.08397711348758202
XPMQAAKG,0.23719884300256036
EQ3C2DDV,0.3949490480837428
WBBAFNBP,0.9909500223977274
FYH9BSDA,0.20696207193861138
JWNYLDQ2,0.06986661096487196
OWYEXKMJ,0.2126441136606855
PGE7SYWG,0.07566744864035808
6S8GNM6C,0.21285252403509405
EVGXQGGW,0.1384600808884062
G3RBZKVF,0.03142353848631427
WPRYJTHH,0.289620216747257
6PMYO4NW,0.13132496371344157
4DPCCOT4,0.28820047321418046
EVHK3KNC,0.07821030388032373
C25XPJHR,0.022316879371876264
MRAIW8WJ,0.0669687118966658
FRHEUMRV,0.058534661368665614
TDF6TDHD,0.12030633104247547
MG2YF6UW,0.07575572658008954
7GX9RWEC,0.3396871783567708
6LM5QANA,0.34109642920174926
J3DBQUJR,0.2396288048430958
2O4EUQUG,0.2887387770878318
COA38OVH,0.2708940862250658
NUEETDF8,0.0781230930406237
BP3FKBPZ,0.4592084575958926
EEG8PEV4,0.06456586313856516
G7JWN6JV,0.26999610062382895
ESSIGXVU,0.03465816723168381
8W6YED3T,0.1531333910547935
TNCPHB6Z,0.2681006772304524
SD3MES8O,0.07623898354120225
3C3FBK8X,0.3812965923768951
WUMUDSST,0.07344437710276132
4DWPAOIX,0.07402467876769099
5PRTDKXK,0.3403752979969743
HVOBOSSI,0.3230039692783712
4WTK9RBR,0.39090743340487033
FEAFI9GC,0.2440061616091096
EKN8UCSW,0.43456944128182057
LEWKD4PA,0.4329870136379769
B9JENQDR,0.14895531166523476
BGVQQ2QF,0.5095565872926223
SKA2MXXX,0.17452126410948457
BRGRQGCV,0.08776455129944997
FZDUYUZS,0.29464981362061177
STHZCZMQ,0.0933853776648745
AGWQXYSK,0.08599896925493992
ZMXBDAFI,0.020058680147770753
7HUWEUJO,0.06650425717909461
RNPTWY6J,0.07679566314976748
D63CE4JE,0.21047307995000628
JWPYWNEU,0.09513258255372074
CLU9WQQT,0.47012400480997446
NR5WGFN3,0.1353673761409426
F8TSYPVA,0.029352135633926815
QP2KV4CW,0.07520426152050404
GYKEBWCJ,0.31585066334637335
F9S9YZME,0.26146947409759663
N24NSEQJ,0.34716955252789994
IDFGBLIU,0.2372305366485655
FBOGFQFB,0.43876331056188705
4VB7NFVX,0.036399185173167446
R4I3U6WD,0.15670722866475326
HNZWV5EM,0.48919946552356325
UNFYHUVP,0.0753382890942186
GJTTIERJ,0.261804389785026
5MAVNMJX,0.07129491416323226
JZ4ZRZTA,0.07113518040698939
8NG6UC8R,0.08360829268163139
K9OYK83E,0.9860421137312826
RB65FVXC,0.3737424501423831
D2YB7S8P,0.5789362940071215
9PFZ8GSE,0.0628400780611242
KE9JE458,0.1634700009741277
VO5TK8FH,0.08245887035791888
RVXXEWTK,0.1771127230439973
MS2BW42V,0.35020233674830364
IZ2WTEUM,0.22252573331942405
HFSBB5OA,0.2934353415344744
I45PNTSC,0.3140155413490149
AT8BBNEH,0.07847578143011673
LGMCRTXE,0.44058249559063567
FLHARRYM,0.5055244673981703
D7SKYGEU,0.07087696775357252
CDVFVZN7,0.11586053193896084
CEWLRR8Y,0.05617843921760309
LUCZHK3E,0.32197813991766727
CXJPU8PX,0.05999120106765574
EEZE8GXQ,0.22047423347042372
JTGIKBCV,0.1802766400066075
CJHYZVAV,0.4903575506470838
BSZZU2BK,0.2787373497729952
KSKVJWTS,0.17088302116876627
N9BANBOO,0.2743622820466172
X4KLM3YU,0.05984823964173467
CYFJBWNG,0.10365228592621367
JOUCPG5U,0.19373582565553624
GQSWAG6M,0.0721287271813227
7DQEOUAG,0.22418058318586412
HA7JKNHG,0.1772329970908825
FF7MPYXR,0.23576748327141359
YMS7QOAS,0.18125746192632053
DJ43FJEN,0.3558533503639549
9G7CGD3C,0.07288819738771012
DYBXGBFU,0.2518995616698207
FJU3EAS5,0.4096573114927417
2X4WKSFP,0.2369471403258452
BUHDYYGL,0.08519777147689962
QWWFB53L,0.5825416164955639
4DIOJQQX,0.051132510466523506
IQDNORWY,0.8072684304174128
MKXO7DVG,0.25552164305833935
NIRZ4HID,0.48862433135335454
5CSV6TOA,0.06355981385973598
9SP9SJJE,0.2986981958887513
GQ7VMAJN,0.4074791019420952
VSJHZY3Q,0.09755316181751757
BBHTJLPQ,0.08505499285393407
Q3STKNUB,0.2502563314032227
RX7XF57H,0.06485971674375628
2AYJMXM2,0.06430278997904607
XS3Q7AZR,0.32908551779584244
NTFACGEL,0.2486956323186561
JRXVV5GJ,0.18376335000595545
TPSEHTTQ,0.06100015995609154
VNORJUB2,0.16603473409661318
UPNEWLXW,0.36816801682216416
ZFRVI2UZ,0.17557763709907426
DAD4EMXW,0.22179971650185148
LUVNAEPN,0.061670427563812115
KUKPJIXJ,0.43957255235687676
EFFMCIMW,0.16866418419060128
G8GN4JNV,0.16748678649516258
F6YE3HVL,0.13484755996889
NXDXBMBF,0.07075640079339712
MHSJQ4JV,0.11912937393536642
ZV5H4FDP,0.13634304428624325
SXHNHYFX,0.42530925883666243
FFHSRPBN,0.11705221979484326
Z2VJAMOW,0.2862406936802972
HNS3R3D5,0.282836844735277
QADPUPRH,0.2138922610204245
C6WQT4RX,0.3688732389424422
56WAN93C,0.3341137345005338
NRPPMJWP,0.34606793291155613
XJFB5B9W,0.1567590172171586
3BQVCYAE,0.27930845478768657
EINEPRYC,0.14919578478087034
CFEXBQSJ,0.5876542734946699
SKAFGCWQ,0.44369750714233214
GU8ONBGT,0.505122651822615
M9AFNCEQ,0.13040702176835728
UUFE3JAX,0.4434850691530372
PT59Y8HN,0.2909094707509288
ARAZ5ZVL,0.1286248627390554
PVNZKRS2,0.1300385595888456
JPRR3MJX,0.48798374358001523
EXZFCXZP,0.14773906044558094
SDVPTGTB,0.05098648887164748
EIJIAREQ,0.12448139923307681
3BAYEXZC,0.18622379560715766
MHNGXLNY,0.38714294543054956
DCXCPZVX,0.4942687911325285
GY3GGMD6,0.16352955658718568
ZC6SSPYK,0.2783509997714904
XNOFGM36,0.2361749069708529
BKAUTCVF,0.3953950319775121
QCJLXDJ8,0.07088790247221137
UGYADX5L,0.5853233846416924
GGFGJNYK,0.07799811021606906
CELABZOL,0.18296667397166785
EGEBKGVH,0.20856695341855436
OXWWZMVZ,0.385444592333729
YLUDZJQB,0.27707946409166156
KPSVKJBB,0.48984222606890776
QUBAWSUU,0.42258018113346235
C2IB9QPQ,0.22002377108272833
GEDNUQUA,0.4233013037821501
XBSA5NGK,0.2639839096807879
HXXI4BN2,0.9742385718877372
JMOTEOOJ,0.06955808622179117
EQQSMGXD,0.39184035986925564
WRPD2HMF,0.1099328985655688
4C7CY3ER,0.3472218843871678
EAYJ4OJF,0.06729716458501596
2MEMZBBY,0.3873472619465583
NX428PF5,0.27802492686766567
XYQ4HMEE,0.39890970598041614
74QHCPOR,0.37721157335224637
6CZVKQTC,0.06307051239781968
LKI8SIWO,0.637245488736697
E7SJU7FV,0.4101695189797316
JRTVTWUY,0.04643869054181027
EXQSXAHB,0.1605262692357011
DAVGFGE3,0.32738101360946453
NDYNMDUS,0.5585176673358022
HCJYF2QZ,0.2555638640218251
MYGFN2IW,0.1366382342611344
SOGYHWEX,0.15825974976431564
XRDU4PBA,0.4019700534262289
BUGVH4DZ,0.41434852060664235
JNNEZCBB,0.3485134667485505
5FKFGIZC,0.16260316488057336
NUEGYUGH,0.5049269806411748
ABFQUVTA,0.03779980190044896
WMWAQLVG,0.4301600748187962
IYVVBXWR,0.1611421270435029
NREVGZLT,0.2819432356838511
U3BH4IY4,0.48112460541768626
EFMRYVOU,0.38761247969427776
JYP6C5FS,0.5382269608974931
KEPXCN2O,0.07000916416002653
INAKY9RK,0.055605803737308716
CWFCD2XN,0.48392530501537784
DAJT6YYA,0.4202373937116098
XV2WQ7GY,0.06075573488461559
JWVNPODL,0.46662265461839025
H5KVKZQY,0.449393037031162
HFSJS8WA,0.35276013043913607
JE2Q5DCN,0.07593457981315012
WFGZQVVN,0.5266118938100451
DX8A78IA,0.06531996588828742
LHDE2QJC,0.13941756119971435
27WCHANV,0.5658096007330705
NGDJFWPK,0.025092726521384983
9AFT9Z67,0.0867715663117497
8XMAYA7Z,0.25899558038267007
T5TGKHOM,0.35491103599119533
KNUQEVWC,0.11522879888547123
DIFJFDR7,0.16787370813699035
XKAB9QYG,0.23750032559968917
CU7WX4M2,0.5490967595543284
TUFWHICI,0.2848241884585524
CSUXS6UC,0.10618933449076706
HEUYOQJS,0.062240397516068004
ZXHATVUN,0.08240878410572712
KWR4BJAI,0.11814394302744939
F7RZRQVW,0.05594941179069143
JUJWCYPP,0.03134983387938335
2P8MMC3U,0.5155066071512867
EBV3ROLX,0.07714983933767915
FB33CRMM,0.11307617808454302
8AXBJ3ZN,0.06125048149135914
SZHWFXMQ,0.21500063348238643
NJYNANBT,0.06918496357658692
F2DZBV9E,0.21085665563956965
MWHOTDGD,0.520545455860087
JKGQ6Q59,0.05381316905867934
4F4UVPIS,0.14904777142852932
KDBEZB4W,0.5808758889685319
4IUEVZR6,0.3823925143074857
CKDLDGBK,0.3401186934120058
BMBMKLO5,0.3306397923687942
L2DWAWQ8,0.4361964930202175
UYXLWIRP,0.06575426068269417
FIIFQK7R,0.2762111876239454
TBMUHP5Y,0.1982056214250619
ACKAWX6A,0.3872401311903646
ZWGMQZGS,0.13308176015490955
NYCJAH9H,0.33647649575577643
3R3Q7LQU,0.9857975361572642
NIBKBT5J,0.24994712545531983
N9TMNZFO,0.07502285676148968
TURJYWRJ,0.3697612913691432
7M579PSP,0.053244381820752494
6WSQZRZD,0.5238923814442131
6P5GXEAY,0.2507978847295725
DIRV6QNM,0.06545036101755533
DKYWNCLE,0.0833600116627093
R4MRAHPP,0.24075422769043056
EKYVSQ5T,0.21100645706734478
N4BRANZJ,0.5502171213337549
BUXRZYW4,0.24245336855445013
A6BSMDIU,0.14016092645845382
G7LVRCOZ,0.10512442358231193
XKWQPGCN,0.571531774140686
WXCVPZVR,0.06380636521274913
QWT7FVWQ,0.6720792796755459
UESNISUC,0.023551478994516983
U96QQDMA,0.199204830880743
KGKRLGHN,0.46835198339252937
B48AAWO4,0.23080823934467434
4KDFRJTQ,0.9916233698774205
V99WB3MP,0.1087836264978644
9USF3V2T,0.3198881868396821
8TTBHDWW,0.026693183882806365
44NXV522,0.03671472711414936
GUVTVHVA,0.06392204330602025
FNMYKXQ8,0.11311176997283738
AMM2AUGN,0.06844588990040784
HNBGGECH,0.5233246979313739
IAKCCEQE,0.4178539663501118
TXHYU53A,0.07186886619178827
J9TVCS4P,0.047550781966259024
PQFG7RVU,0.3739040069158474
E4XHEY5M,0.48228871819336466
ZGXJAJHD,0.21353632810046674
SF3U5N9N,0.2522931206913441
GQAW8GKJ,0.07253587236953463
BSYAT4Q6,0.5526721462793839
MEMAFSXY,0.07347167812067475
65RFJYZA,0.07634486317690248
SPFVIIHP,0.14701303689531806
7JYEFUQQ,0.19196665619336975
XNZB34YR,0.3844686139397398
WZBGLHSP,0.15904016713024563
87GW5R2B,0.22585320909096243
FEPZABDS,0.07431395045525363
JNF4M6HC,0.03058761483643979
BVCDEFKW,0.22632427193190954
J3ZWSXCO,0.031106187802067965
YBLEGRSE,0.24295596678935025
WTF8P7V8,0.8222581091731525
ABIYRCGE,0.18741066860968145
KNMYXLRC,0.06649104776851006
CFVLZIN7,0.0739542457442417
K47UMJDR,0.16628827841513705
2RDRCURM,0.5823722774507064
N4HKJDBX,0.06030920481920766
WGGRDUJM,0.1007648448912329
6R8SWNWL,0.0971346355423446
MB5EVGMF,0.4166569766886881
4XMAPD2C,0.07652166209256706
B382IJYT,0.16012703260148808
AZIXBJDW,0.31201442457938083
FJSWUU3X,0.576214706735063
TMB7UW6N,0.24060177994469512
BEGGFDCW,0.1781370248720661
TVJPH4BN,0.5333375804318665
9FSPZ5WG,0.5703989010994415
KOBVJ9DT,0.07580575393354183
2VCDTZKX,0.19497253693713043
JDTSV7UJ,0.36800919925898395
MHVNW7PC,0.9853668809135355
WSGMINXL,0.3524632281207563
BAGZCANC,0.06701534457315546
QU6LRB7T,0.029832967558216197
77MMC3ZJ,0.3870779052995997
HQKV8JZH,0.0708377945087708
RU843WAT,0.165068968482843
3PRFSYJP,0.05581426944910356
FZR8DAAY,0.4126793199936036
BKBEQ7EH,0.27244119767248764
BMBYJTCF,0.04340850051627518
9F3JS3SS,0.08061373333734874
LNTHB8EC,0.04280876759216775
2NOO8MXG,0.27080081892822466
FVEDRPAS,0.41404013495555936
C4UMWDFD,0.26861515762851057
XMHRUSX7,0.45191199390746545
VJMAGUNE,0.1282192966066748
D3CYVWRZ,0.0583291605619172
3CWZG8YW,0.06329217783551878
7GW8HWJB,0.389608715503652
JEPSMPY6,0.14750443198413932
BFOWNRPA,0.19951253579604047
J2AGEJWO,0.07155355468490561
ASM8RE94,0.0588733081740268
TLZ5WSBY,0.08781851201605871
SWFQFAFE,0.11426646479459486
FGBY3BM3,0.4582785533819602
CA5MVMTK,0.4417085020061274
76O7BYB3,0.16730548878338572
I8I4UQQ2,0.2841884785179712
8Q4FXOQI,0.42008725087056176
7N8S8RVP,0.045010620831588764
JMNT6HKQ,0.05809744315182205
4AQYP6T4,0.8970282359467703
CCVEYPDT,0.12371111853807171
NEZUZXSE,0.06498231579360357
ZYRBHE5X,0.26932140049804193
BTHUEGSL,0.2546783952937295
QUVYSJKC,0.4220610526507305
SXNBY7P8,0.03478156787453315
QCWOXVDT,0.527967435062155
SDBKBFUC,0.038250621679837477
N3HQXP93,0.42068166478963204
FJF2R559,0.0909239169032443
DX2NSTRC,0.6348714945976296
B7S5FXNB,0.12298601013635667
FZNCCJS5,0.9853490066959664
MFWRUU8O,0.11892009825150689
KCKK5NAN,0.6210935171752542
WLY7WNSY,0.20991558432660065
TV7JSWHS,0.12917196856223948
WEFRAEUB,0.1140920292101724
WQKVFKYX,0.46985727072730943
LDCWXFZR,0.40244754662137705
7WYKPTE4,0.986810952617693
VXJR9OHG,0.07732338926422513
DGBWPXE4,0.0473844380153206
WOBGZCHF,0.3824726486062753
GM5ZLTAD,0.0808608682422181
EEYQ92WM,0.43840916484429626
A9QTKLTQ,0.24133692401181425
EVRYFMM5,0.07567266035675661
HZT7GMIB,0.05331902878048436
VQPBAQMK,0.10861526360107715
HFBOEXFJ,0.06539020153624366
MXGYNVZB,0.0683719010599605
M9KP7EQW,0.38890825260995454
M8PSGEVT,0.29676961777800376
8YJWOC4T,0.4650300315939968
W7DPYWKU,0.16941996100528423
HSESPJWF,0.26148603600778864
AUUETMSE,0.33977137397814666
EIBVIG5Z,0.5626155693809513
AHLQFSXG,0.04238670586624225
C6VMEVM9,0.3314959320937843
JGRVWRRF,0.07679707591185649
3EGEKWHW,0.53584013776041
N4X6DSFX,0.16527151409922378
FKK9S25E,0.06498301361801191
RZTPYTEW,0.1397900851680576
JNEWQFNU,0.11139387883697544
AUQJSUGZ,0.25827004236345297
HUVXAHJI,0.22151544064018447
V4TNVMQA,0.23627732191057962
R9W4YUP6,0.05433497663736491
SJVU6JTU,0.061165605531999505
6Y8QBWPR,0.2004536588546071
LQMX2YPW,0.03919470126019373
JAHLSX5B,0.05665673325324868
79ARKMPK,0.2315396686212894
RCU9KEFC,0.07480561569447762
IGTEJF6Z,0.06209851452250423
MWCTTZKD,0.05847310260025174
CTHTL8KP,0.24648899242701217
BZHHVRK6,0.44190715249821005
VMTNCLZT,0.07656267353751255
QN7EONYV,0.479168433444862
3M3TQVJB,0.48587287631673903
KRGBGRU4,0.21940527737233548
KD8DRTPQ,0.23560429243733302
OJAHSFEI,0.21197537196154215
A5WDUTPR,0.4211245799018492
LRHVBP6H,0.09548142666114252
G8AFNBV3,0.0329170881080345
G9MPN3TN,0.553022127908838
NVMUEXZS,0.10109036326791376
KHY39N7W,0.10164261364706569
UDFHXSNF,0.25839369701505516
C4UHSO4M,0.33762083091837364
KF8AQSMN,0.056027486589206116
K72DSIY8,0.35248341636610037
6PQT2YFR,0.053077664698060724
M3X5VR2A,0.0437907461916611
U5M6GKM7,0.3466597013337791
BRYAIT3P,0.22758994714125325
TEVB5SKJ,0.3406224821583728
B8SQBSVB,0.11161437758438308
5VSQVPCD,0.18886846993506876
ARUFAQUG,0.08355131233222413
BSEBPB5B,0.06562418032758564
EQOHOMQT,0.03607452965253285
H65H9VAB,0.342061712355817
8BFKOWDE,0.5600041114082653
2JVZ5ZND,0.16993441869270579
37UPT2GG,0.19885683205882043
PW4FQ6CY,0.07275371481843212
GWZ4KHC5,0.2901429649790266
X3A32ZZF,0.16170228431205072
CGSBXAKR,0.023285436857438443
7Q42UYDY,0.18359220589797434
9GA7NGKE,0.31468716706749866
G4DBSQT5,0.10964742626821829
XJYQYVGA,0.23711567777965425
84OKFQHS,0.31450835781218306
BX8KYC5S,0.27100695963542293
CHH2S35Z,0.8758530609597193
7XFS9HEX,0.1845153431906634
FBQGRLNV,0.07897099987708606
2TTGLFLQ,0.07994487986542691
2WRIMONC,0.1947457702202807
CJBRGWGN,0.19827437565108239
HANH6YZP,0.282153286716843
4KPA4YHR,0.4651500936255426
DFPII22O,0.09858706546892655
EJUUMWPQ,0.079388212325189
NNDUP9EE,0.0650798480439549
CB5TGLCW,0.06671780309544717
EUIWEHP4,0.544229740262525
IBV4SSPJ,0.06825281618414848
PUXVSVTQ,0.4061523485980623
LCKPRODK,0.30420248177172676
XNRC4VHE,0.27388406736448295
7OK937XC,0.49646872626974187
ZZGRDMI9,0.08160276587627954
5N2Z7YLL,0.02910828001268065
K5EG5AHN,0.08049582690655627
RGMTYHIQ,0.08359037887122234
KR8BXBYI,0.1744848117273606
KCFYYRC4,0.11418232288238213
GHDVHBYI,0.23433852750617631
Z5KN8VUG,0.2245497006596823
GD6KQJZ6,0.08381302436852278
VDU6B9FP,0.13128034451406762
5RBD9D3D,0.0781347765221085
BDQMQUCX,0.21515530949855802
HHAY4EQP,0.3834643435927509
XITEYKTK,0.029478414336114558
A5CGK77N,0.07308722907881067
FQVWNCGS,0.2972959673192591
DMTN958M,0.07641209783735847
CJB3RDDP,0.36356225073108295
M7M3ZD4W,0.0608742149486362
FFH5XEUC,0.4933379284241455
DRMDQNWQ,0.07495387076017816
JYKXFWX3,0.06572746603643419
LVFJPUDN,0.09992070265145943
MEKQ7GCG,0.18864415439889867
BSXVJKHS,0.030488874981340827
H6BB5R3Z,0.04261076649403448
RRTQIQJC,0.15941901740543152
JIFBAYCB,0.062216783616539206
AV2JZRVT,0.10280540414762544
3EJZUSRJ,0.05055381377912257
KCPF5JAF,0.03280866832270316
XQKVPKM6,0.34536943028881956
JOCDNXXF,0.20790709288598772
I9WJA6JF,0.31924513675375893
9RSAUUPH,0.06425400514592634
P36MMR7X,0.1936258490687139
CARDYWPM,0.17738189916845096
BCG8TQNU,0.23094643908768372
IVVD5SDI,0.06405806120786257
KHUDKRPY,0.25627478249765273
CZWXZC96,0.11233114967233221
GBDWHKPZ,0.11792613968240741
EM6INKA7,0.07274058029133013
HCFX8ED7,0.21407569227303944
EWVEGMSZ,0.06250594588350447
TLMU4IA9,0.3521947441055859
NHA4TOFK,0.05951492758740066
P3FDRZXZ,0.39358599272151745
HE6MSALD,0.07686171696678606
FJFLVDDU,0.028294394607712613
XKAQ5I8F,0.5380096829354659
R2WQJLUY,0.064274525239008
ARKM4WXM,0.46119476545784677
N8EGFHYY,0.39516064694136804
EIZWMHTJ,0.1210106863164908
MHXS3PMC,0.058562733963242075
DYXCPZQY,0.26529078522654553
EOFH3KXX,0.18971077255542812
MONOOTVT,0.4582960609616298
