ID,Is_Lead
KCBVOKZ8,0.24922032410449468
NRCEX3F3,0.11678577137683795
59KYREQZ,0.15809185674286919
S2HTHOYG,0.06458548079170194
98QJA4ZA,0.06801410782458
8S27HJRE,0.2378653848588658
MTEWWARX,0.07514846570859939
PH8LQUCB,0.36722986978854694
BYB9URVZ,0.6677848054393475
3TYYHEQU,0.2388803155919952
WTOPV47E,0.4008526271349721
HGNGPJXH,0.323042721104287
LE5M9QWH,0.15136013603529733
7YR3Z54H,0.1817183454922416
9DLYZCUW,0.06501173906753784
RKYQQQL5,0.24824123393247258
5UTFCCXZ,0.38224178501679007
JCYRCTNE,0.5497746704701382
AJIVJ4WE,0.18699367722251192
JTCERL4D,0.18107181173388806
XWS2DC9M,0.06978730968784069
TVIX5INS,0.1361418247319104
CIQZ4NJS,0.10592243435269331
EJRPJ86R,0.07376437306828877
HPQBQGWQ,0.09006546315595056
FR38HJFG,0.21657913815740493
JPXNNMXQ,0.4856536097488568
HWED8UBF,0.34933271684634376
CJ6ILARS,0.05384622741016523
MBCCSXEA,0.140408216839621
4S84NTNM,0.18126796916572493
ADGV3FDY,0.39193872324403334
HSAJUCOR,0.44045685650505306
HHV3JEXF,0.055159881149498415
DHARALYV,0.36143416985050963
KBVN65GH,0.1389536436383187
UYHCQN7W,0.18751256433158028
9VXSCU6F,0.1854300812998797
F2DBEMXE,0.17304021278494494
6VN358PX,0.22109243535662634
T2J5Y8NB,0.02861606385049236
HPXJGYEZ,0.985766172188821
CS5NAYPP,0.4908406960649472
2UC6R5XE,0.2950296766686704
KZ8TKYP4,0.06836213385936994
Y8XIC3AH,0.5077163452213675
GCT9PSGP,0.06433572298204865
MPQQFX4I,0.3146217298189521
8VCZYPZD,0.06758987977277756
JCIQPZLE,0.060685514782055486
AYSUMKSF,0.11473369776634043
VVAVU9BN,0.30031204185080707
F3NBRACB,0.07412043564275171
FPIGVTHX,0.23158009974567256
X7XNXJVW,0.07306687415797916
JEKWRXYH,0.5322536156494632
MNGYZO5U,0.2128991755961325
FXPCJ7GE,0.5098311674471169
BUXRB7CD,0.22696756346954242
JV4MCTHN,0.05146298690478447
JUFQ5PVJ,0.42682822201035214
ENLVSM6O,0.2154019132415399
CJHC43KV,0.5665057740729733
N4NSCGHE,0.41248754420711564
FUVHQRWB,0.06776992365410388
GTQHBCF7,0.41062675330206155
DSB6DIRV,0.09865366850447914
BVUKQQRV,0.06091952552416203
KZCHX6LW,0.08511634040571718
M5XAM7HE,0.08878872122010498
YODUTYZU,0.16670646570383982
JEREISWR,0.4921097722334144
FTHIZFGT,0.36728396752955084
7TCFIDRX,0.034763604665623185
V8CRCBLR,0.06660541722081452
XEDZWKEX,0.4483087676450263
RAD4GZKE,0.07570526187140808
FY8NXMD2,0.037696436247327006
KVZXQCUM,0.3791298780745121
JXRP92WY,0.07867103229339777
IYA3LI6E,0.28068702505160414
FXEUAUMU,0.47772211551209076
KXVZ3BNR,0.03611363435702456
FTDASK8G,0.5502308357232603
JZQZ7RWM,0.1540013755513545
HNPMBXDN,0.18953851263058782
3SUTYK7Z,0.0667492290683158
EHAW2L37,0.06884804910832763
H5HWWKTM,0.10821213092888754
BQVSKRPN,0.14819690713961461
EUK3CR9A,0.18304337880233845
VRMGCTGP,0.07193848678647226
ENDZJZGR,0.15155279003026614
NSSYQFVN,0.16480566797011006
7TRWUSYQ,0.9794909917792713
7Z6JWBCW,0.15818274167100385
7DR4UVAZ,0.1949932526299153
H7YECJLG,0.2669696517124543
CUNTRPMN,0.3345029556029434
VQQEMTVX,0.329145989316089
NWMFKQLZ,0.08225387789682735
FIUW4SGY,0.0696647392739912
JCVXZSJS,0.18019185761587944
VZRUA5XP,0.47255137428592614
923REBWY,0.14181960415159445
3FKWHVLC,0.14027183396304546
V8JTYKKL,0.15937690642578078
A4MRC8NU,0.5018835228478311
CQJTCLCJ,0.41456199897324797
L9O3NMDQ,0.06329853012434761
7DFWCHAN,0.04023496512514736
NK7CWSGK,0.34238773501128905
OLLGNEK9,0.07130766655139809
KVOLRR62,0.1965655324366607
KAI7SJGY,0.20502292545625414
5LYDNC27,0.2818795210052611
LPGW9PN3,0.09288477644902293
4WA5JPWP,0.08148962702672918
GCDXLWAN,0.16924105191124122
7V6GQUOD,0.5765916834831409
ENYQCCWM,0.03643703305212242
B3BUXXA4,0.18431191517767392
PC7INMMF,0.20750914990438038
6PJ9NW3X,0.3675094736082112
DXYC8WIG,0.2336858684229604
DPKUYNJK,0.3625211564299344
6ZRSCJ6J,0.42731601967636995
CPX4EYVB,0.5766094001604222
T28RFIEL,0.08196489175032326
D4GXBMM8,0.32495263041665423
JMQJAZHA,0.16295420110235564
RZSFMVB9,0.4571510121598202
T2QWMIDV,0.36014364701210694
GRM6UHIW,0.07158584065599247
X2SD7FMK,0.3864049714269493
I4SENFDI,0.06059680041991847
YSNU9M3K,0.16031388387615084
USGXXPJH,0.5199145183597711
QPQZPSMH,0.2771116321854284
QPZDTV5V,0.06981360599314575
H28ZERNP,0.97548998374405
UNWHQWCY,0.33917019504391144
7N8BRMDU,0.14452034710540113
DFMGCWHV,0.1228715079439863
8FP6ENF4,0.48469367290012266
FAO6XGQE,0.16541243691183397
X5FCJHQ5,0.08487661982375465
GGFPEVFR,0.08598109373735799
AP9SCCXC,0.1442438509872839
WONWP8QB,0.06386336297562963
CWEKUQ4P,0.8107530950616733
C5CGJVQZ,0.39765928511916077
HO4YRWYD,0.05158052953035185
HLIYGGYA,0.06346459375965105
QKAJK2VB,0.46393686219347297
ZEZT2RND,0.09155530946497023
9AVBPCUN,0.030861268698523257
EZYK55RU,0.06751219925418897
XLUTOAMB,0.11722556011485863
DWU7CKFE,0.49385493853436874
D6DQQIBU,0.45639166380744817
QHQJZFZU,0.5660117365877435
YP9SF5M4,0.07073074669871822
VMYWFYEL,0.4020256135402051
4XPSMAPQ,0.06839751007390456
FKF7TQWV,0.3404340146038406
FFSKJ4PJ,0.428680198790807
5UTEZSAB,0.037234537812943724
5NKBKDHR,0.21018782038505446
N3UXDVTF,0.5121748447306256
5OY8PVUA,0.2324459349795128
RSDW4ASM,0.05418254619025548
LH8H3PTS,0.9709698427536867
CSSGZP9Q,0.06405299497493862
SKHABGYI,0.061859867257019474
GFNPT3NG,0.41983212307138607
CBKXYPE7,0.23168654229831284
QGXXYFWE,0.333939862741902
DTLXTDMB,0.33047492304694426
XQU9XWRT,0.07364678212135246
NZMD3FOP,0.07387529095690883
YHJCEHBM,0.37463434585868527
P8Q24VFD,0.4279739138790039
IMF54OGD,0.26999509548213657
QXTFTJZR,0.2879167940982662
RMBIAZPU,0.3536587085427959
9VCZ5LPR,0.20745578098687043
GSYBHMCW,0.06574827404964513
X7C7Z2C3,0.09671636445033406
FPUWSRYS,0.0896400529074469
XPMQAAKG,0.21328481443666705
EQ3C2DDV,0.38815594567479467
WBBAFNBP,0.9888128209877841
FYH9BSDA,0.19728816463094823
JWNYLDQ2,0.07116153397178303
OWYEXKMJ,0.2003440924344285
PGE7SYWG,0.07716064734280778
6S8GNM6C,0.2087162981248982
EVGXQGGW,0.16739615655458345
G3RBZKVF,0.03160069808411182
WPRYJTHH,0.2798568835682623
6PMYO4NW,0.13665846723478528
4DPCCOT4,0.3009669135070314
EVHK3KNC,0.07827942301627111
C25XPJHR,0.027030179756046664
MRAIW8WJ,0.07420601410923042
FRHEUMRV,0.07476583689290896
TDF6TDHD,0.0877120951718141
MG2YF6UW,0.07834101791360437
7GX9RWEC,0.3464789904609048
6LM5QANA,0.3692199667759652
J3DBQUJR,0.2466689432835571
2O4EUQUG,0.2899401982156282
COA38OVH,0.34561742463864537
NUEETDF8,0.07190650239849225
BP3FKBPZ,0.4841338259246858
EEG8PEV4,0.07184173571653361
G7JWN6JV,0.24944201806524782
ESSIGXVU,0.03345719766841087
8W6YED3T,0.190875798408048
TNCPHB6Z,0.241538116889351
SD3MES8O,0.07283211230411867
3C3FBK8X,0.4004686244450549
WUMUDSST,0.0901882520425878
4DWPAOIX,0.07105944757926326
5PRTDKXK,0.3862929624464204
HVOBOSSI,0.31268308625755176
4WTK9RBR,0.3928899195031858
FEAFI9GC,0.2517682517387118
EKN8UCSW,0.4114563806116516
LEWKD4PA,0.4710595489947277
B9JENQDR,0.16054707825485512
BGVQQ2QF,0.45762292090919304
SKA2MXXX,0.15952541765521094
BRGRQGCV,0.11572693710586532
FZDUYUZS,0.28834718931220965
STHZCZMQ,0.07307282349187484
AGWQXYSK,0.09260681048820346
ZMXBDAFI,0.02717392870379879
7HUWEUJO,0.06872976343393515
RNPTWY6J,0.07627798244811383
D63CE4JE,0.20892517304264932
JWPYWNEU,0.1155503992440895
CLU9WQQT,0.47272396319878757
NR5WGFN3,0.13021791712829003
F8TSYPVA,0.030412327438601245
QP2KV4CW,0.0754971543253797
GYKEBWCJ,0.3212516638679061
F9S9YZME,0.2588033685786971
N24NSEQJ,0.3573306199291258
IDFGBLIU,0.2760722040303558
FBOGFQFB,0.47121091840270163
4VB7NFVX,0.03512450696852141
R4I3U6WD,0.16312290258226692
HNZWV5EM,0.4721099226483614
UNFYHUVP,0.07751742171539118
GJTTIERJ,0.27586752076855553
5MAVNMJX,0.06849697126680086
JZ4ZRZTA,0.08053182659650555
8NG6UC8R,0.08904492599020465
K9OYK83E,0.9817785263590328
RB65FVXC,0.3556477497678273
D2YB7S8P,0.5645636748017332
9PFZ8GSE,0.06747647559676229
KE9JE458,0.17539808300014115
VO5TK8FH,0.06974929629973384
RVXXEWTK,0.16936241127343815
MS2BW42V,0.32444004476865446
IZ2WTEUM,0.2224968633559929
HFSBB5OA,0.295793798624762
I45PNTSC,0.29747145603731356
AT8BBNEH,0.07477484432639761
LGMCRTXE,0.42106289497178884
FLHARRYM,0.48105096463838964
D7SKYGEU,0.07349741079566052
CDVFVZN7,0.11234610977226593
CEWLRR8Y,0.057593555688726636
LUCZHK3E,0.3303136231687927
CXJPU8PX,0.06756812549360677
EEZE8GXQ,0.23291927038278734
JTGIKBCV,0.16496797084107884
CJHYZVAV,0.501849985547814
BSZZU2BK,0.29290702492841175
KSKVJWTS,0.1632308179520616
N9BANBOO,0.26462938202557557
X4KLM3YU,0.06526425517562032
CYFJBWNG,0.1121974008237995
JOUCPG5U,0.19277489058385916
GQSWAG6M,0.07231393592368954
7DQEOUAG,0.22177257155970678
HA7JKNHG,0.2124216335898027
FF7MPYXR,0.2512494262498939
YMS7QOAS,0.173101113373109
DJ43FJEN,0.3063004487432723
9G7CGD3C,0.07506251216735842
DYBXGBFU,0.24229052013785868
FJU3EAS5,0.3841203025635929
2X4WKSFP,0.2522248323542766
BUHDYYGL,0.07662248216753323
QWWFB53L,0.5561552498075086
4DIOJQQX,0.06882003894620471
IQDNORWY,0.7716501929112168
MKXO7DVG,0.23627215167948756
NIRZ4HID,0.46016391354240427
5CSV6TOA,0.06616111010080593
9SP9SJJE,0.3070000115824055
GQ7VMAJN,0.3866478481307225
VSJHZY3Q,0.10150963127004475
BBHTJLPQ,0.0952622087588202
Q3STKNUB,0.24737240186454837
RX7XF57H,0.06770229310796166
2AYJMXM2,0.06962471992884886
XS3Q7AZR,0.3274300204593177
NTFACGEL,0.261475915834537
JRXVV5GJ,0.20440365589742582
TPSEHTTQ,0.0667492290683158
VNORJUB2,0.17214176452390417
UPNEWLXW,0.41544925962124174
ZFRVI2UZ,0.21714453346451937
DAD4EMXW,0.20319705520904488
LUVNAEPN,0.06514655950512867
KUKPJIXJ,0.43333581648792235
EFFMCIMW,0.14957064400838233
G8GN4JNV,0.17291215774170485
F6YE3HVL,0.13528826832239116
NXDXBMBF,0.06986597926290813
MHSJQ4JV,0.13762027741057425
ZV5H4FDP,0.12259220196774509
SXHNHYFX,0.407062095404492
FFHSRPBN,0.13462417492932305
Z2VJAMOW,0.30498794495408665
HNS3R3D5,0.27654578568086685
QADPUPRH,0.2246429892500003
C6WQT4RX,0.3545377247967933
56WAN93C,0.3466249505000286
NRPPMJWP,0.32925962842334744
XJFB5B9W,0.1617551487210088
3BQVCYAE,0.29789279154588394
EINEPRYC,0.16820846557465075
CFEXBQSJ,0.5610853146459941
SKAFGCWQ,0.4029028288019021
GU8ONBGT,0.46199622853399536
M9AFNCEQ,0.13040756568790596
UUFE3JAX,0.44966612714036464
PT59Y8HN,0.30267973845298396
ARAZ5ZVL,0.14182167484940963
PVNZKRS2,0.13158775362791322
JPRR3MJX,0.47595893978483467
EXZFCXZP,0.1607249045863977
SDVPTGTB,0.051724556111470525
EIJIAREQ,0.10831913739114896
3BAYEXZC,0.19558824810612008
MHNGXLNY,0.39460490265822584
DCXCPZVX,0.48153636507614483
GY3GGMD6,0.3580065689519266
ZC6SSPYK,0.2559383791280339
XNOFGM36,0.2623851995482757
BKAUTCVF,0.3691223307061977
QCJLXDJ8,0.0679807591061826
UGYADX5L,0.5564161413922591
GGFGJNYK,0.06820389557298022
CELABZOL,0.1874635156945593
EGEBKGVH,0.20185509653518321
OXWWZMVZ,0.37856325998408286
YLUDZJQB,0.2869311312933666
KPSVKJBB,0.4691837113183753
QUBAWSUU,0.4838564028149746
C2IB9QPQ,0.22423439580970753
GEDNUQUA,0.42214901414176537
XBSA5NGK,0.22842472434459327
HXXI4BN2,0.9618751166160967
JMOTEOOJ,0.06893569594724949
EQQSMGXD,0.38653521955994874
WRPD2HMF,0.10169184274486608
4C7CY3ER,0.363115650494402
EAYJ4OJF,0.06769571755721182
2MEMZBBY,0.38782259521678003
NX428PF5,0.30095409940454837
XYQ4HMEE,0.43928426100221385
74QHCPOR,0.37251797684830673
6CZVKQTC,0.06599079942339144
LKI8SIWO,0.6077251421463855
E7SJU7FV,0.3965609704307562
JRTVTWUY,0.048206436293204855
EXQSXAHB,0.16440520251297194
DAVGFGE3,0.3427143749204078
NDYNMDUS,0.5373558631990459
HCJYF2QZ,0.263614583394211
MYGFN2IW,0.14651285625787225
SOGYHWEX,0.16127740799506873
XRDU4PBA,0.4082492800456324
BUGVH4DZ,0.36290038639331423
JNNEZCBB,0.3155792729688225
5FKFGIZC,0.18826954580741348
NUEGYUGH,0.5154331118995502
ABFQUVTA,0.04279171283441658
WMWAQLVG,0.3791868625250327
IYVVBXWR,0.16764657956768164
NREVGZLT,0.28832079610408334
U3BH4IY4,0.415685257670676
EFMRYVOU,0.3924377123652375
JYP6C5FS,0.5018699808442646
KEPXCN2O,0.06893569594724949
INAKY9RK,0.04991538782221738
CWFCD2XN,0.42726800795173364
DAJT6YYA,0.38362429956950234
XV2WQ7GY,0.06350441286662563
JWVNPODL,0.44887204427033633
H5KVKZQY,0.3998353634102574
HFSJS8WA,0.3426321950777625
JE2Q5DCN,0.06956773250133645
WFGZQVVN,0.3610670890194158
DX8A78IA,0.06661603744090974
LHDE2QJC,0.13981518458515163
27WCHANV,0.5516963034233368
NGDJFWPK,0.025227314695105578
9AFT9Z67,0.0917913402928031
8XMAYA7Z,0.2426494063793375
T5TGKHOM,0.3221925362407695
KNUQEVWC,0.12149974896860531
DIFJFDR7,0.15653707431592925
XKAB9QYG,0.24839663117539748
CU7WX4M2,0.5372778816857626
TUFWHICI,0.28148166036182615
CSUXS6UC,0.12296841978497394
HEUYOQJS,0.06432764218486388
ZXHATVUN,0.10125671144583236
KWR4BJAI,0.14460695559648096
F7RZRQVW,0.0617544509223314
JUJWCYPP,0.03035135287210366
2P8MMC3U,0.49028787546553937
EBV3ROLX,0.08052479779158418
FB33CRMM,0.10486944161516694
8AXBJ3ZN,0.06304579126416374
SZHWFXMQ,0.22432813185206005
NJYNANBT,0.06828467886528813
F2DZBV9E,0.21541889297983152
MWHOTDGD,0.47610031304359407
JKGQ6Q59,0.05676222420779778
4F4UVPIS,0.16017537046169028
KDBEZB4W,0.5082811481100981
4IUEVZR6,0.3703197487056961
CKDLDGBK,0.34378297604827046
BMBMKLO5,0.33742035069453385
L2DWAWQ8,0.42017386412225805
UYXLWIRP,0.0684575552882908
FIIFQK7R,0.28875098205451627
TBMUHP5Y,0.2343222336719208
ACKAWX6A,0.3848670972610843
ZWGMQZGS,0.13125465399418473
NYCJAH9H,0.36309784991262967
3R3Q7LQU,0.9677916572149492
NIBKBT5J,0.27432474847400107
N9TMNZFO,0.08531657507631112
TURJYWRJ,0.3380677982375406
7M579PSP,0.05702935211494287
6WSQZRZD,0.4715233613081024
6P5GXEAY,0.2807200285516652
DIRV6QNM,0.0689688355828628
DKYWNCLE,0.08579770380900723
R4MRAHPP,0.23748375430028767
EKYVSQ5T,0.19759464253122522
N4BRANZJ,0.5022880105439937
BUXRZYW4,0.25616534871899577
A6BSMDIU,0.1507046361342729
G7LVRCOZ,0.10396477465538649
XKWQPGCN,0.5528677832369084
WXCVPZVR,0.06694659054529044
QWT7FVWQ,0.6096979424972359
UESNISUC,0.025844356806136077
U96QQDMA,0.1910811390128643
KGKRLGHN,0.48013065335907
B48AAWO4,0.21049654215205849
4KDFRJTQ,0.9864894255527187
V99WB3MP,0.11352423195758544
9USF3V2T,0.33898879637559026
8TTBHDWW,0.029762436254756244
44NXV522,0.04093252628665582
GUVTVHVA,0.06985332628212436
FNMYKXQ8,0.12331420303636677
AMM2AUGN,0.06646707493552464
HNBGGECH,0.5186097363399941
IAKCCEQE,0.40403591511019726
TXHYU53A,0.07660274215260186
J9TVCS4P,0.05425274359638409
PQFG7RVU,0.3823076770261966
E4XHEY5M,0.4567733331506044
ZGXJAJHD,0.18811387757802875
SF3U5N9N,0.2952809195991252
GQAW8GKJ,0.07896140833855018
BSYAT4Q6,0.5498897803982947
MEMAFSXY,0.06937031795682834
65RFJYZA,0.07379896671849945
SPFVIIHP,0.15615777837594486
7JYEFUQQ,0.19422766638750624
XNZB34YR,0.39962320536857177
WZBGLHSP,0.14451099072041876
87GW5R2B,0.2390896187984308
FEPZABDS,0.06566820535319536
JNF4M6HC,0.03130345212756492
BVCDEFKW,0.2312572911553561
J3ZWSXCO,0.029749947637137196
YBLEGRSE,0.22518311493529963
WTF8P7V8,0.8249474155871667
ABIYRCGE,0.1310259621081065
KNMYXLRC,0.06696191233527034
CFVLZIN7,0.06998271648568646
K47UMJDR,0.2354148988294129
2RDRCURM,0.5600825509817527
N4HKJDBX,0.06510485794402658
WGGRDUJM,0.09926200512335667
6R8SWNWL,0.10719665109593944
MB5EVGMF,0.43039707750896433
4XMAPD2C,0.07826315303593093
B382IJYT,0.15498531878759553
AZIXBJDW,0.33379375303125
FJSWUU3X,0.5866616287003674
TMB7UW6N,0.2508948670239882
BEGGFDCW,0.19009913347824015
TVJPH4BN,0.5273502555172251
9FSPZ5WG,0.5063803767454944
KOBVJ9DT,0.07471335935473594
2VCDTZKX,0.1840037932792031
JDTSV7UJ,0.3676443748846416
MHVNW7PC,0.9787084343537346
WSGMINXL,0.335282847417304
BAGZCANC,0.07300255615814337
QU6LRB7T,0.03494797788094579
77MMC3ZJ,0.36561087378633544
HQKV8JZH,0.07261394156536419
RU843WAT,0.1786650250645324
3PRFSYJP,0.059966370269037096
FZR8DAAY,0.3821941023723911
BKBEQ7EH,0.23367741880239595
BMBYJTCF,0.05361924947527067
9F3JS3SS,0.07395346758670171
LNTHB8EC,0.05054396042356203
2NOO8MXG,0.2767788443033239
FVEDRPAS,0.386601695251808
C4UMWDFD,0.27495791051750784
XMHRUSX7,0.4386376247327217
VJMAGUNE,0.11436439569099953
D3CYVWRZ,0.06399518964873216
3CWZG8YW,0.06851816495524153
7GW8HWJB,0.3783952082390024
JEPSMPY6,0.1450662156395791
BFOWNRPA,0.19442528570070397
J2AGEJWO,0.07086385498974777
ASM8RE94,0.06708284979450363
TLZ5WSBY,0.06761562245121908
SWFQFAFE,0.13697802964780775
FGBY3BM3,0.4710317018687524
CA5MVMTK,0.4684699239597509
76O7BYB3,0.2112535183443282
I8I4UQQ2,0.22336992746885534
8Q4FXOQI,0.391957987616429
7N8S8RVP,0.047919434918739304
JMNT6HKQ,0.055403304308166854
4AQYP6T4,0.7987941271325768
CCVEYPDT,0.1303193300629314
NEZUZXSE,0.06623581991622764
ZYRBHE5X,0.2416121011600849
BTHUEGSL,0.29536190044569527
QUVYSJKC,0.4336583566484939
SXNBY7P8,0.031005449517258293
QCWOXVDT,0.5508680794128128
SDBKBFUC,0.03638316416309161
N3HQXP93,0.3842854273173754
FJF2R559,0.09533977164894504
DX2NSTRC,0.6380617799539545
B7S5FXNB,0.19554865041309763
FZNCCJS5,0.9711498423775076
MFWRUU8O,0.1312926468977008
KCKK5NAN,0.6136255179895219
WLY7WNSY,0.21010739156899477
TV7JSWHS,0.13947052446744135
WEFRAEUB,0.12066796179935933
WQKVFKYX,0.459802641746429
LDCWXFZR,0.3983955936646222
7WYKPTE4,0.9753738869189292
VXJR9OHG,0.06787792353668726
DGBWPXE4,0.0527652794398745
WOBGZCHF,0.40783594092657244
GM5ZLTAD,0.06219214517655901
EEYQ92WM,0.4902761510685413
A9QTKLTQ,0.25397649426780966
EVRYFMM5,0.07501906546509206
HZT7GMIB,0.0748153364370671
VQPBAQMK,0.10840066515130738
HFBOEXFJ,0.06386015427864271
MXGYNVZB,0.06799713166208425
M9KP7EQW,0.4340490186263961
M8PSGEVT,0.2977449726518041
8YJWOC4T,0.46637280816385684
W7DPYWKU,0.17375939989734474
HSESPJWF,0.2792589141070926
AUUETMSE,0.3584627005612822
EIBVIG5Z,0.5597715870254247
AHLQFSXG,0.04356750174716413
C6VMEVM9,0.34227661699952744
JGRVWRRF,0.07676186611993423
3EGEKWHW,0.517611198183235
N4X6DSFX,0.18718701182384234
FKK9S25E,0.066365069086427
RZTPYTEW,0.1538366518510822
JNEWQFNU,0.11208882269472548
AUQJSUGZ,0.2712393362264459
HUVXAHJI,0.22033486379538555
V4TNVMQA,0.2332303684396538
R9W4YUP6,0.06114733227845329
SJVU6JTU,0.06807310199959227
6Y8QBWPR,0.21105480673311536
LQMX2YPW,0.05292187702298438
JAHLSX5B,0.06247067184958976
79ARKMPK,0.22403785649499566
RCU9KEFC,0.07046878490797519
IGTEJF6Z,0.061719107804319995
MWCTTZKD,0.06099412842297116
CTHTL8KP,0.24273327919855828
BZHHVRK6,0.4379945680362876
VMTNCLZT,0.08194014962340339
QN7EONYV,0.47455227251179355
3M3TQVJB,0.4834428344453947
KRGBGRU4,0.19810925769746354
KD8DRTPQ,0.22876231367493857
OJAHSFEI,0.22242664204568452
A5WDUTPR,0.44345741485024137
LRHVBP6H,0.10066404564627346
G8AFNBV3,0.03407078882326419
G9MPN3TN,0.5366819353783329
NVMUEXZS,0.0878448450229321
KHY39N7W,0.09758584011583091
UDFHXSNF,0.21060147052326247
C4UHSO4M,0.3004692887528979
KF8AQSMN,0.06180011403184149
K72DSIY8,0.3622233480782586
6PQT2YFR,0.05950200255157251
M3X5VR2A,0.06027972674664405
U5M6GKM7,0.3400826367006642
BRYAIT3P,0.19972594627940946
TEVB5SKJ,0.33638925821449284
B8SQBSVB,0.10303283696030936
5VSQVPCD,0.18095646330316245
ARUFAQUG,0.1055791145425138
BSEBPB5B,0.06183768004422171
EQOHOMQT,0.04254038782665076
H65H9VAB,0.33805790581277984
8BFKOWDE,0.5530906695266221
2JVZ5ZND,0.18268782915316076
37UPT2GG,0.1904072260153651
PW4FQ6CY,0.07592535781190196
GWZ4KHC5,0.28639228639137354
X3A32ZZF,0.19655654165421396
CGSBXAKR,0.0290343004273283
7Q42UYDY,0.19450280759077246
9GA7NGKE,0.3323783193344298
G4DBSQT5,0.15004800595882106
XJYQYVGA,0.23708605563782453
84OKFQHS,0.31273499362300267
BX8KYC5S,0.2896646958645942
CHH2S35Z,0.8494184467098685
7XFS9HEX,0.19995120503250802
FBQGRLNV,0.08902871491292111
2TTGLFLQ,0.07565353027355928
2WRIMONC,0.17856027831717192
CJBRGWGN,0.21062416851545096
HANH6YZP,0.2979776937215326
4KPA4YHR,0.4703110328046774
DFPII22O,0.10198633058499465
EJUUMWPQ,0.08664141572007356
NNDUP9EE,0.06387452629607701
CB5TGLCW,0.06603956670500524
EUIWEHP4,0.5500132995422766
IBV4SSPJ,0.07038843990250722
PUXVSVTQ,0.40178803768500654
LCKPRODK,0.2943208317449842
XNRC4VHE,0.23598199978868908
7OK937XC,0.44921004938958065
ZZGRDMI9,0.09216248524514167
5N2Z7YLL,0.029741858179024177
K5EG5AHN,0.07422801124497855
RGMTYHIQ,0.09731272424138282
KR8BXBYI,0.167231746829671
KCFYYRC4,0.10511848717639129
GHDVHBYI,0.2706142589619176
Z5KN8VUG,0.2707695828159979
GD6KQJZ6,0.10364848065640761
VDU6B9FP,0.14754371717259077
5RBD9D3D,0.07362318053807801
BDQMQUCX,0.22595348628224687
HHAY4EQP,0.35987514139452936
XITEYKTK,0.03193672065077021
A5CGK77N,0.06764816106073542
FQVWNCGS,0.31048321159825326
DMTN958M,0.08328863116203605
CJB3RDDP,0.38193004929685503
M7M3ZD4W,0.06882486263472912
FFH5XEUC,0.5314978533392531
DRMDQNWQ,0.07539984981124359
JYKXFWX3,0.0591647541794544
LVFJPUDN,0.10636934490182309
MEKQ7GCG,0.19722868721763248
BSXVJKHS,0.03564683702130897
H6BB5R3Z,0.04315470644713729
RRTQIQJC,0.15800250337004418
JIFBAYCB,0.06443373772546117
AV2JZRVT,0.10801424983538091
3EJZUSRJ,0.05519153046709666
KCPF5JAF,0.028744601144983603
XQKVPKM6,0.3703294178865409
JOCDNXXF,0.20383557375622946
I9WJA6JF,0.308159442628071
9RSAUUPH,0.06279604584197769
P36MMR7X,0.19228913501280379
CARDYWPM,0.18774760831355686
BCG8TQNU,0.2425853980284885
IVVD5SDI,0.06576343074122665
KHUDKRPY,0.25623716828919796
CZWXZC96,0.10003381938992129
GBDWHKPZ,0.13295846785840523
EM6INKA7,0.06954155193185123
HCFX8ED7,0.22081557971057394
EWVEGMSZ,0.05949342552050915
TLMU4IA9,0.3560212176306071
NHA4TOFK,0.06799713166208425
P3FDRZXZ,0.3929732371294765
HE6MSALD,0.08222460993273124
FJFLVDDU,0.03017212576543421
XKAQ5I8F,0.536627402114228
R2WQJLUY,0.06647902572105858
ARKM4WXM,0.4793090577335143
N8EGFHYY,0.42601461423874676
EIZWMHTJ,0.10573219081830454
MHXS3PMC,0.06635534379664476
DYXCPZQY,0.23084370051217137
EOFH3KXX,0.18135937015771542
MONOOTVT,0.4293141221388634
YHBKXDXX,0.14101714384266117
