ID,Is_Lead
9AVBPCUN,0.021568134
EZYK55RU,0.10847672
XLUTOAMB,0.109598465
DWU7CKFE,0.5518515
D6DQQIBU,0.54274374
QHQJZFZU,0.589713
YP9SF5M4,0.0643009
VMYWFYEL,0.5191081
4XPSMAPQ,0.07278103
FKF7TQWV,0.40861696
FFSKJ4PJ,0.45023185
5UTEZSAB,0.07656951
5NKBKDHR,0.19742675
N3UXDVTF,0.49278533
5OY8PVUA,0.35446095
RSDW4ASM,0.038945023
LH8H3PTS,0.99403834
CSSGZP9Q,0.049996704
SKHABGYI,0.06863666
GFNPT3NG,0.39286065
CBKXYPE7,0.21447359
QGXXYFWE,0.2909374
DTLXTDMB,0.33982587
XQU9XWRT,0.066296816
NZMD3FOP,0.07808541
YHJCEHBM,0.35799012
P8Q24VFD,0.4415754
IMF54OGD,0.27090797
QXTFTJZR,0.29476687
RMBIAZPU,0.34573916
9VCZ5LPR,0.20274381
GSYBHMCW,0.06925629
X7C7Z2C3,0.16213161
FPUWSRYS,0.089512564
XPMQAAKG,0.20685472
EQ3C2DDV,0.35641053
WBBAFNBP,0.99573815
FYH9BSDA,0.20200191
JWNYLDQ2,0.068782024
OWYEXKMJ,0.19677779
PGE7SYWG,0.067767136
6S8GNM6C,0.22757351
EVGXQGGW,0.1274388
G3RBZKVF,0.033465665
WPRYJTHH,0.27690753
6PMYO4NW,0.13282925
4DPCCOT4,0.27466083
EVHK3KNC,0.0751685
C25XPJHR,0.017360464
MRAIW8WJ,0.06609304
FRHEUMRV,0.056207605
TDF6TDHD,0.12447241
MG2YF6UW,0.07278212
7GX9RWEC,0.34011492
6LM5QANA,0.30433872
J3DBQUJR,0.2324644
2O4EUQUG,0.30199322
COA38OVH,0.23557487
NUEETDF8,0.0910113
BP3FKBPZ,0.42509928
EEG8PEV4,0.06283703
G7JWN6JV,0.2550852
ESSIGXVU,0.04633527
8W6YED3T,0.09885892
TNCPHB6Z,0.22639291
SD3MES8O,0.07640191
3C3FBK8X,0.3681119
WUMUDSST,0.07080568
4DWPAOIX,0.0688426
5PRTDKXK,0.41480088
HVOBOSSI,0.34470198
4WTK9RBR,0.39407605
FEAFI9GC,0.23682787
EKN8UCSW,0.48365298
LEWKD4PA,0.4090545
B9JENQDR,0.14377433
BGVQQ2QF,0.5320876
SKA2MXXX,0.1737327
BRGRQGCV,0.073752604
FZDUYUZS,0.32090992
STHZCZMQ,0.11314333
AGWQXYSK,0.09282941
ZMXBDAFI,0.009358529
7HUWEUJO,0.067824155
RNPTWY6J,0.074124135
D63CE4JE,0.23625077
JWPYWNEU,0.08311537
CLU9WQQT,0.4897155
NR5WGFN3,0.12339819
F8TSYPVA,0.02702591
QP2KV4CW,0.07829908
GYKEBWCJ,0.30214292
F9S9YZME,0.26349145
N24NSEQJ,0.34340307
IDFGBLIU,0.21909162
FBOGFQFB,0.40612423
4VB7NFVX,0.041108508
R4I3U6WD,0.12429388
HNZWV5EM,0.49460852
UNFYHUVP,0.08821245
GJTTIERJ,0.26875067
5MAVNMJX,0.072235234
JZ4ZRZTA,0.072045825
8NG6UC8R,0.07908753
K9OYK83E,0.9866013
RB65FVXC,0.40457317
D2YB7S8P,0.5598926
9PFZ8GSE,0.059001893
KE9JE458,0.16013116
VO5TK8FH,0.07055636
RVXXEWTK,0.14640547
MS2BW42V,0.34315562
IZ2WTEUM,0.23110035
HFSBB5OA,0.2978571
I45PNTSC,0.30274048
AT8BBNEH,0.08524469
LGMCRTXE,0.43075168
FLHARRYM,0.4961647
D7SKYGEU,0.07045816
CDVFVZN7,0.12923782
CEWLRR8Y,0.05416961
LUCZHK3E,0.3526042
CXJPU8PX,0.060406256
EEZE8GXQ,0.20819674
JTGIKBCV,0.19081406
CJHYZVAV,0.52733284
BSZZU2BK,0.28564173
KSKVJWTS,0.17214467
N9BANBOO,0.30932325
X4KLM3YU,0.06303116
CYFJBWNG,0.08577869
JOUCPG5U,0.18935087
GQSWAG6M,0.07217788
7DQEOUAG,0.23362717
HA7JKNHG,0.16870974
FF7MPYXR,0.21366353
YMS7QOAS,0.1579334
DJ43FJEN,0.36591196
9G7CGD3C,0.07103315
DYBXGBFU,0.27090997
FJU3EAS5,0.4894946
2X4WKSFP,0.22026001
BUHDYYGL,0.0928105
QWWFB53L,0.57925063
4DIOJQQX,0.029717745
IQDNORWY,0.82613754
MKXO7DVG,0.27371922
NIRZ4HID,0.46694157
5CSV6TOA,0.06439978
9SP9SJJE,0.31611297
GQ7VMAJN,0.4119952
VSJHZY3Q,0.08311862
BBHTJLPQ,0.082538776
Q3STKNUB,0.22086963
RX7XF57H,0.063809715
2AYJMXM2,0.060944192
XS3Q7AZR,0.333621
NTFACGEL,0.24313182
JRXVV5GJ,0.20403138
TPSEHTTQ,0.060451277
VNORJUB2,0.1556091
UPNEWLXW,0.3677088
ZFRVI2UZ,0.1946179
DAD4EMXW,0.242073
LUVNAEPN,0.06279833
KUKPJIXJ,0.44022062
EFFMCIMW,0.18290976
G8GN4JNV,0.16473581
F6YE3HVL,0.1270984
NXDXBMBF,0.07291984
MHSJQ4JV,0.12744647
ZV5H4FDP,0.15084048
SXHNHYFX,0.4335669
FFHSRPBN,0.11185692
Z2VJAMOW,0.30857688
HNS3R3D5,0.31267515
QADPUPRH,0.21830103
C6WQT4RX,0.38659495
56WAN93C,0.3413154
NRPPMJWP,0.36770806
XJFB5B9W,0.16341582
3BQVCYAE,0.27848703
EINEPRYC,0.12578136
CFEXBQSJ,0.62770045
SKAFGCWQ,0.48062578
GU8ONBGT,0.64732796
M9AFNCEQ,0.14011681
UUFE3JAX,0.43260282
PT59Y8HN,0.27765873
ARAZ5ZVL,0.11127091
PVNZKRS2,0.12478447
JPRR3MJX,0.47188696
EXZFCXZP,0.13678513
SDVPTGTB,0.055479173
EIJIAREQ,0.14781727
3BAYEXZC,0.1769108
MHNGXLNY,0.3802713
DCXCPZVX,0.52495354
GY3GGMD6,0.035065114
ZC6SSPYK,0.2773953
XNOFGM36,0.26139382
BKAUTCVF,0.37753558
QCJLXDJ8,0.07217352
UGYADX5L,0.6033693
GGFGJNYK,0.10706811
CELABZOL,0.19851136
EGEBKGVH,0.20459257
OXWWZMVZ,0.36966336
YLUDZJQB,0.30372894
KPSVKJBB,0.5799956
QUBAWSUU,0.452064
C2IB9QPQ,0.23146948
GEDNUQUA,0.43699515
XBSA5NGK,0.25867546
HXXI4BN2,0.9801835
JMOTEOOJ,0.07609953
EQQSMGXD,0.38187563
WRPD2HMF,0.143376
4C7CY3ER,0.34951913
EAYJ4OJF,0.058939308
2MEMZBBY,0.40557584
NX428PF5,0.236753
XYQ4HMEE,0.35322443
74QHCPOR,0.37781078
6CZVKQTC,0.051404025
LKI8SIWO,0.6256422
E7SJU7FV,0.36581516
JRTVTWUY,0.057432372
EXQSXAHB,0.15421762
DAVGFGE3,0.3354304
NDYNMDUS,0.56794846
HCJYF2QZ,0.23921785
MYGFN2IW,0.13612832
SOGYHWEX,0.13440646
XRDU4PBA,0.40940848
BUGVH4DZ,0.46957657
JNNEZCBB,0.36113024
5FKFGIZC,0.1401064
NUEGYUGH,0.50758797
ABFQUVTA,0.03284905
WMWAQLVG,0.39861348
IYVVBXWR,0.15446962
NREVGZLT,0.2766884
U3BH4IY4,0.5248287
EFMRYVOU,0.37675586
JYP6C5FS,0.5387015
KEPXCN2O,0.073451504
INAKY9RK,0.066674374
CWFCD2XN,0.5185964
DAJT6YYA,0.38796797
XV2WQ7GY,0.058918945
JWVNPODL,0.46658424
H5KVKZQY,0.46075872
HFSJS8WA,0.3344284
JE2Q5DCN,0.086016595
WFGZQVVN,0.5902699
DX8A78IA,0.06279081
LHDE2QJC,0.15797812
27WCHANV,0.5751376
NGDJFWPK,0.02204932
9AFT9Z67,0.1016325
8XMAYA7Z,0.2658699
T5TGKHOM,0.31785884
KNUQEVWC,0.1068296
DIFJFDR7,0.17741813
XKAB9QYG,0.2728351
CU7WX4M2,0.5331758
TUFWHICI,0.29663458
CSUXS6UC,0.09931717
HEUYOQJS,0.057763316
ZXHATVUN,0.06996921
KWR4BJAI,0.084437184
F7RZRQVW,0.04987607
JUJWCYPP,0.029721241
2P8MMC3U,0.532055
EBV3ROLX,0.07564495
FB33CRMM,0.1280327
8AXBJ3ZN,0.05798038
SZHWFXMQ,0.21999948
NJYNANBT,0.0664268
F2DZBV9E,0.20375772
MWHOTDGD,0.50318146
JKGQ6Q59,0.048208725
4F4UVPIS,0.13730146
KDBEZB4W,0.64808905
4IUEVZR6,0.37421665
CKDLDGBK,0.34191325
BMBMKLO5,0.34286955
L2DWAWQ8,0.43160707
UYXLWIRP,0.06263168
FIIFQK7R,0.25733787
TBMUHP5Y,0.17413707
ACKAWX6A,0.36508736
ZWGMQZGS,0.116650485
NYCJAH9H,0.33327475
3R3Q7LQU,0.99448967
NIBKBT5J,0.20509909
N9TMNZFO,0.06634105
TURJYWRJ,0.3803854
7M579PSP,0.05582981
6WSQZRZD,0.5326551
6P5GXEAY,0.21273042
DIRV6QNM,0.066952534
DKYWNCLE,0.088702776
R4MRAHPP,0.22295982
EKYVSQ5T,0.20803307
N4BRANZJ,0.53506976
BUXRZYW4,0.23184043
A6BSMDIU,0.120099746
G7LVRCOZ,0.11756637
XKWQPGCN,0.571476
WXCVPZVR,0.05813094
QWT7FVWQ,0.67971855
UESNISUC,0.020165063
U96QQDMA,0.2049633
KGKRLGHN,0.4552172
B48AAWO4,0.23688993
4KDFRJTQ,0.98975813
V99WB3MP,0.10746285
9USF3V2T,0.31148753
8TTBHDWW,0.027304837
44NXV522,0.037667643
GUVTVHVA,0.058703054
FNMYKXQ8,0.12747322
AMM2AUGN,0.074908406
HNBGGECH,0.53601557
IAKCCEQE,0.43922237
TXHYU53A,0.06856193
J9TVCS4P,0.037571978
PQFG7RVU,0.38307273
E4XHEY5M,0.53642803
ZGXJAJHD,0.22358912
SF3U5N9N,0.21362475
GQAW8GKJ,0.07779165
BSYAT4Q6,0.57689273
MEMAFSXY,0.073828556
65RFJYZA,0.07846232
SPFVIIHP,0.13582101
7JYEFUQQ,0.18693474
XNZB34YR,0.39798453
WZBGLHSP,0.077496074
87GW5R2B,0.20849593
FEPZABDS,0.069405526
JNF4M6HC,0.029258018
BVCDEFKW,0.21029375
J3ZWSXCO,0.031169644
YBLEGRSE,0.23253363
WTF8P7V8,0.81605315
ABIYRCGE,0.21290438
KNMYXLRC,0.067906596
CFVLZIN7,0.071039066
K47UMJDR,0.19856681
2RDRCURM,0.5993989
N4HKJDBX,0.0629323
WGGRDUJM,0.1079051
6R8SWNWL,0.08864342
MB5EVGMF,0.43414834
4XMAPD2C,0.077836685
B382IJYT,0.15118054
AZIXBJDW,0.30857444
FJSWUU3X,0.5850771
TMB7UW6N,0.21555105
BEGGFDCW,0.1769709
TVJPH4BN,0.5039886
9FSPZ5WG,0.6700113
KOBVJ9DT,0.076742366
2VCDTZKX,0.2123582
JDTSV7UJ,0.3711142
MHVNW7PC,0.99450076
WSGMINXL,0.35809806
BAGZCANC,0.06506684
QU6LRB7T,0.027235718
77MMC3ZJ,0.41700286
HQKV8JZH,0.07023019
RU843WAT,0.14736202
3PRFSYJP,0.040368017
FZR8DAAY,0.44636163
BKBEQ7EH,0.331502
BMBYJTCF,0.036490705
9F3JS3SS,0.09014988
LNTHB8EC,0.041082997
2NOO8MXG,0.27444783
FVEDRPAS,0.41135138
C4UMWDFD,0.2723553
XMHRUSX7,0.47136846
VJMAGUNE,0.13540019
D3CYVWRZ,0.053855658
3CWZG8YW,0.06167164
7GW8HWJB,0.42645618
JEPSMPY6,0.14477079
BFOWNRPA,0.19597413
J2AGEJWO,0.0728589
ASM8RE94,0.048119754
TLZ5WSBY,0.10440409
SWFQFAFE,0.10159687
FGBY3BM3,0.4420762
CA5MVMTK,0.45947725
76O7BYB3,0.18909638
I8I4UQQ2,0.35431555
8Q4FXOQI,0.41270018
7N8S8RVP,0.047396835
JMNT6HKQ,0.06997533
4AQYP6T4,0.93964213
CCVEYPDT,0.12237396
NEZUZXSE,0.061860498
ZYRBHE5X,0.30455258
BTHUEGSL,0.22074309
QUVYSJKC,0.46498922
SXNBY7P8,0.040605377
QCWOXVDT,0.5384404
SDBKBFUC,0.041259952
N3HQXP93,0.42961133
FJF2R559,0.08977911
DX2NSTRC,0.633469
B7S5FXNB,0.09319158
FZNCCJS5,0.991277
MFWRUU8O,0.10807857
KCKK5NAN,0.613874
WLY7WNSY,0.21832368
TV7JSWHS,0.122517265
WEFRAEUB,0.09993172
WQKVFKYX,0.44888842
LDCWXFZR,0.4108358
7WYKPTE4,0.9936898
VXJR9OHG,0.079723775
DGBWPXE4,0.030824644
WOBGZCHF,0.35710585
GM5ZLTAD,0.08593623
EEYQ92WM,0.4092352
A9QTKLTQ,0.22736825
EVRYFMM5,0.058855582
HZT7GMIB,0.03296998
VQPBAQMK,0.112777345
HFBOEXFJ,0.058660965
MXGYNVZB,0.06576883
M9KP7EQW,0.25692448
M8PSGEVT,0.25657058
8YJWOC4T,0.42768025
W7DPYWKU,0.16651577
HSESPJWF,0.25575793
AUUETMSE,0.30078238
EIBVIG5Z,0.57967955
AHLQFSXG,0.03685043
C6VMEVM9,0.30826885
JGRVWRRF,0.076354265
3EGEKWHW,0.5415205
N4X6DSFX,0.14473897
FKK9S25E,0.06283687
RZTPYTEW,0.1318954
JNEWQFNU,0.12585136
AUQJSUGZ,0.23367926
HUVXAHJI,0.21163058
V4TNVMQA,0.22395201
R9W4YUP6,0.0667793
SJVU6JTU,0.05592508
6Y8QBWPR,0.19007881
LQMX2YPW,0.022532724
JAHLSX5B,0.05555374
79ARKMPK,0.2422173
RCU9KEFC,0.07619124
IGTEJF6Z,0.06657851
MWCTTZKD,0.049970906
CTHTL8KP,0.2509007
BZHHVRK6,0.44622672
VMTNCLZT,0.084062636
QN7EONYV,0.46457434
3M3TQVJB,0.5032661
KRGBGRU4,0.2125436
KD8DRTPQ,0.24179061
OJAHSFEI,0.1885978
A5WDUTPR,0.47467303
LRHVBP6H,0.097724296
G8AFNBV3,0.03323249
G9MPN3TN,0.5524344
NVMUEXZS,0.08803939
KHY39N7W,0.11534355
UDFHXSNF,0.29368517
C4UHSO4M,0.33609238
KF8AQSMN,0.0510396
K72DSIY8,0.3185985
6PQT2YFR,0.04821713
M3X5VR2A,0.03716398
U5M6GKM7,0.36863732
BRYAIT3P,0.25025433
TEVB5SKJ,0.33306637
B8SQBSVB,0.113873005
5VSQVPCD,0.17693503
ARUFAQUG,0.079581454
BSEBPB5B,0.06326117
EQOHOMQT,0.038046703
H65H9VAB,0.34503734
8BFKOWDE,0.5817556
2JVZ5ZND,0.15626703
37UPT2GG,0.21149768
PW4FQ6CY,0.072651036
GWZ4KHC5,0.2752905
X3A32ZZF,0.15990886
CGSBXAKR,0.01993537
7Q42UYDY,0.17760667
9GA7NGKE,0.30718112
G4DBSQT5,0.09413051
XJYQYVGA,0.24408776
84OKFQHS,0.30904433
BX8KYC5S,0.25715214
CHH2S35Z,0.87976503
7XFS9HEX,0.18506393
FBQGRLNV,0.06930062
2TTGLFLQ,0.09472361
2WRIMONC,0.1463439
CJBRGWGN,0.18741608
HANH6YZP,0.32489723
4KPA4YHR,0.45329928
DFPII22O,0.10193007
EJUUMWPQ,0.06458694
NNDUP9EE,0.051122393
CB5TGLCW,0.067404665
EUIWEHP4,0.54928446
IBV4SSPJ,0.068685345
PUXVSVTQ,0.37320134
LCKPRODK,0.3345635
XNRC4VHE,0.3765077
7OK937XC,0.5410203
ZZGRDMI9,0.060307562
5N2Z7YLL,0.025617605
K5EG5AHN,0.08011831
RGMTYHIQ,0.06788692
KR8BXBYI,0.18259749
KCFYYRC4,0.12425496
GHDVHBYI,0.32197645
Z5KN8VUG,0.2614874
GD6KQJZ6,0.08833329
VDU6B9FP,0.12194113
5RBD9D3D,0.07988299
BDQMQUCX,0.23506482
HHAY4EQP,0.3890398
XITEYKTK,0.025519552
A5CGK77N,0.08189566
FQVWNCGS,0.27861285
DMTN958M,0.07539244
CJB3RDDP,0.36494952
M7M3ZD4W,0.047011342
FFH5XEUC,0.45460108
DRMDQNWQ,0.0745021
JYKXFWX3,0.080155484
LVFJPUDN,0.092133
MEKQ7GCG,0.20072746
BSXVJKHS,0.019891258
H6BB5R3Z,0.03535611
RRTQIQJC,0.1691475
JIFBAYCB,0.06055562
AV2JZRVT,0.117680624
3EJZUSRJ,0.04760152
KCPF5JAF,0.03329968
XQKVPKM6,0.29660755
JOCDNXXF,0.1784577
I9WJA6JF,0.33271068
9RSAUUPH,0.06547761
P36MMR7X,0.19516452
CARDYWPM,0.17990026
BCG8TQNU,0.22986215
IVVD5SDI,0.06568891
KHUDKRPY,0.2558768
CZWXZC96,0.12327316
GBDWHKPZ,0.09993648
EM6INKA7,0.074257314
HCFX8ED7,0.2214102
EWVEGMSZ,0.072141215
TLMU4IA9,0.4057439
NHA4TOFK,0.05135136
P3FDRZXZ,0.3869299
HE6MSALD,0.08525847
FJFLVDDU,0.027646245
XKAQ5I8F,0.5358141
R2WQJLUY,0.05978853
ARKM4WXM,0.4354002
N8EGFHYY,0.35221958
EIZWMHTJ,0.14033897
MHXS3PMC,0.058393262
DYXCPZQY,0.2524328
EOFH3KXX,0.22345066
MONOOTVT,0.48463368
YHBKXDXX,0.10505469
VUXK7TAA,0.24793485
CVZBBQVV,0.036561448
2EGUR28K,0.38232404
RZJLGYYY,0.14015205
HAEGBJQZ,0.0645941
LB4UJNDU,0.38755244
UAFJCYPO,0.1394405
6CFWA3NW,0.18341798
9VUKGTAI,0.024955096
WGU24R2Q,0.38020772
NUWD3FAY,0.06967685
2FB8VYNF,0.42928356
G8S5JR7U,0.18824957
E7GADWU6,0.17434894
QGVKWG2W,0.09983668
NRPYAN2I,0.048905052
LB9ZPNBY,0.08008082
KBUU9GTF,0.6208127
KTDHZXB8,0.12719391
CCERCB6H,0.073306315
NMJN8TQV,0.10644251
KHXJYMEI,0.023094535
C72RZOYA,0.06162296
DMJ9T46J,0.2043613
HLWMKRRA,0.5874787
QKFPXRFV,0.043803845
8QZNJIDP,0.22363748
XVPTR2AY,0.025641236
4VX8DC5R,0.43890634
MA8SO4SK,0.2457836
JMPKZWTU,0.30635223
BQL8ZKNW,0.10647993
3W9NM8ZH,0.07213236
ERXQJFCE,0.036934838
DRHQTRDS,0.08554488
JYSJGDDN,0.06584942
XW6BJF7L,0.14373225
MJ27JAKH,0.13724758
QBXUNKWA,0.0827878
NMWZTIEH,0.2005778
CQJBIP99,0.058165725
MGAK3GXZ,0.18077108
L6CSN3BB,0.4275899
WREQBSUI,0.095602676
E2WGCUPA,0.11717995
8M2YTHRZ,0.31967795
F4JEQKNU,0.16960415
3IDP22GW,0.191823
XAMJRCYU,0.33606604
DTER2R7D,0.20410687
I98Z8HNE,0.17241943
HR5XBJVM,0.43189186
YGZTMGB7,0.3055593
PSBOHVNJ,0.18572022
8QUFXEMA,0.06465839
KMGBZNCA,0.2881277
7ERZDEMI,0.06511611
GNLWEDZP,0.36423567
SPQEDCOU,0.018634787
NSQ4RKNO,0.05907473
DCV7CJDQ,0.51049167
5NYXHRMH,0.42961383
CRCXSST6,0.11750594
ACRPCPRE,0.075472735
DD8T2DRC,0.026701821
52MTEBDZ,0.25273845
P2PWARDS,0.17964314
AWAJBXLB,0.070047006
CRA6MEMV,0.15107834
7ASYXE6A,0.30654356
6HBRAE9M,0.4188099
URKOW8RA,0.4585524
MBHGUV56,0.06389796
6BRMRNTO,0.13410047
2QQGUDAK,0.33101675
EDZUZTOB,0.0969637
KWCTLHMC,0.27693975
MPAYJAXN,0.44737068
H3MXHXJO,0.025245095
SQTKLMAI,0.4690208
NBOOLRF5,0.044980295
MBXRFCTT,0.08010602
NMMPZMNA,0.08839955
AMW6NJCF,0.32132247
6CHFWCCQ,0.23797913
BSKFYPCC,0.2797409
KGN8GHKZ,0.24713156
HBJBJHOK,0.45098543
IJNW95EO,0.06568771
4N34ZZRA,0.15703066
6WKTEOFZ,0.07260663
FX94RDNW,0.056918792
KS4JBTL6,0.99434316
FJAVTJS7,0.2135567
UPQEVVMU,0.48255172
CRZB4ZGB,0.1414585
JYJRVZTT,0.31749985
KQK8S8CG,0.12948747
JFRO8OTN,0.028034339
2BLTXHSB,0.071527965
BZHZVPKC,0.07967861
GE4VFAJH,0.5194823
MADCDZES,0.06537682
D7YPJDAK,0.050755206
EAVAMG2B,0.042774044
9BJB9WNR,0.37154487
3TLLGKJA,0.25560677
F62R3PGZ,0.029599288
68WEXKVB,0.026794884
JXR5N7CH,0.12815079
L7I6EJMW,0.15504289
TRILX8QT,0.18221194
CQSTKDUX,0.1596244
AQKGFEZB,0.3457648
SAVZ56EA,0.5077082
VGRHH5BK,0.06283333
GTCDNMBF,0.19821587
XVMJMPCD,0.055419255
CKFQQNDA,0.021522202
QDHHEHWA,0.108699426
H6SXNKC7,0.2758233
E2JAMLQP,0.07383527
XZMGB5FR,0.45298553
EMABPFPH,0.07232678
KBGBNFWA,0.98589325
IGFPECKT,0.21711494
KQUOKKT7,0.037756145
RBOQSGHA,0.24121082
X22A8KUZ,0.41068745
WB2SVZPT,0.3122428
DIFQVALO,0.5151544
QHHZBBMU,0.35226485
SJT5VHTP,0.43024337
O9FMB7MX,0.060450274
LDCJ5GBW,0.07047437
MOSXMCCN,0.13147748
FX3L4S6Z,0.18084468
HCCSVCEP,0.03398118
FDZXYMRH,0.3233766
LXEQHH2D,0.061118472
6HA3NXDS,0.13808265
68PYT3CF,0.07130408
VE4UYZTU,0.26291335
FRDT2DBR,0.12198025
GSD6VHA2,0.015310783
AMKSWFDH,0.16552976
XRYP3VYK,0.27146763
XIFVSSV6,0.06206669
W4RJBEBS,0.35349444
5SUTW9QL,0.1592479
FAHIFIFF,0.38829324
4ZR2TMOA,0.03074907
EZBSYWQU,0.12865055
FSCMUMLE,0.058040593
2LSC8W9Z,0.11255389
6RPGHRCA,0.061421014
CDX3MIHD,0.119924545
KJJHZMNJ,0.22377475
HABY38BN,0.3414765
X5ELUSJE,0.37579685
ZJTTQEEL,0.3904581
MHUC5RGD,0.29240817
NCWSS9X9,0.44180852
IMNXDL3Z,0.20574187
BTXMKNZR,0.11266826
RXY2YNXP,0.08282133
MWBFFQS8,0.104724206
XRQHD9HF,0.62394845
JDCPVCYR,0.0728365
8SKL8H7A,0.1946312
JYNRYFMJ,0.09187913
LBEENGGK,0.22262396
6CP6PTHP,0.40458435
JZPNE5IC,0.05845008
EXG8YGY8,0.32791
G9IKZ7ZM,0.050691422
NRFCEPWB,0.35860437
KIO6ET4Y,0.14737885
C2V7HUFW,0.29218107
JMQ8HXVX,0.1641846
DZHFMHDP,0.3144287
DJYJX2LQ,0.11675191
DZXQUWMJ,0.4505137
B9PYFTEG,0.55274105
BYZM6IJU,0.023228409
OX8QRYTC,0.04500932
DPRMUEJH,0.058069225
F7VJVTPC,0.2928563
FBFSXNKI,0.14799054
NDJKC9JU,0.2291739
GXCMF6SK,0.22205728
MZKVMMS4,0.082520775
5CKXZQV6,0.36208653
BVVTQ46L,0.23651876
XYBBBVVF,0.5500629
LKJUDPFW,0.4961974
FIBAXTSJ,0.32900283
PX4ZNEC8,0.28998303
PASZ3TZA,0.16514973
56JJFDR2,0.039044295
DAUEAXV9,0.39293322
GT3SHMCU,0.2366631
JMWTNUDB,0.0777269
VWAFGRYE,0.094831
IZOUQCSK,0.51515585
25OTR6YQ,0.07693325
6CCREH8G,0.2575088
B7D5YXOD,0.4188892
VV4TJS8A,0.56693804
KHSDJXWT,0.06748425
YRNP87NE,0.62901247
6WKPH9E9,0.32557732
JQSXEBGA,0.22937952
DLGVXWHS,0.18026142
K75U5YXV,0.06144932
GODZSYEN,0.54780245
D4WQ5JRA,0.28613377
8W387TWK,0.44055608
F4KMX5QM,0.3863225
NPYQKCC5,0.3100602
Z7XYQHLH,0.07098675
JCYZJMYR,0.11025248
9HPHCGHS,0.09512187
AG8YSH4M,0.5087342
DAZOP4BA,0.08784117
CV8IK8X9,0.0960048
TWNNJKBX,0.48576328
3WBWV7EX,0.07345072
NUKBFHG8,0.1152875
FPQKCEDO,0.24783131
AYHPAVUH,0.1777044
IYNZOF6K,0.18880509
8JGJ8TVA,0.42574903
BGGHCJ2P,0.46203136
29PCFKCG,0.03329671
VYSFNL5P,0.5098666
DPGKPM5P,0.13738519
N9VIFMHZ,0.4077635
FJHKOSSH,0.32781306
BM7QTWXD,0.26100552
JEAWZGY5,0.50261205
AMXVPAQW,0.119224645
6NPMVNPP,0.20010813
V6KDRPBY,0.19216193
B4MCCVVO,0.31558046
69XKCPBC,0.03658768
YCBHDT5P,0.16771577
VCGGAILJ,0.19341469
YENZ8DFZ,0.067443825
ZRXFGXH6,0.6283128
ZUSVDUE3,0.072677106
Q4GJCUZP,0.052762378
HVPZITBN,0.5242489
F9BRWDRG,0.334302
DG5XRYOJ,0.19375592
F2GGTCD2,0.5097754
APW7EQTP,0.98670167
T9RBWPTW,0.06850509
TUVMYNMQ,0.25263524
XYFX5WQL,0.1884729
WDRGMKSE,0.21579506
FEUQUMOI,0.14468509
7HXMUQTC,0.048519693
EYWCWLXM,0.22355047
FMNZQTSX,0.27757993
BALUUQAP,0.22081098
6CET7BJA,0.19659697
SZGF26YZ,0.13430037
PBYPIG2U,0.29137397
HS2MGMPK,0.31526813
PEYRJZQS,0.45296493
UWRBD62Q,0.06930588
C5JNWH79,0.0535997
J3NTGAHU,0.12747453
PXJSBUVP,0.502516
3KE3EEGT,0.26270157
YH7DFAZY,0.093084104
HDOSTZHZ,0.21039577
BNFYTZMZ,0.10850704
2RJYTKGU,0.674408
ANHPQKSA,0.091445744
NKDVIVLJ,0.394838
3QGPNTBL,0.40606934
P72BNE2P,0.30020213
ZJG2HC8M,0.10867185
BEWTRHJ7,0.037287924
CNXM8JVN,0.41262683
H7JTSSBU,0.21600552
VXWWRDEP,0.06094499
BBWDVHAS,0.17078729
QWDRBX9N,0.5597327
YXE7PFNK,0.058146194
EQT5X3B5,0.044074737
QPTX8DTC,0.1315585
AUYCFK9W,0.06708826
MUJZNZES,0.04497356
9ASTPH95,0.5327523
EATSKUUH,0.027748642
EEEZMHXQ,0.070050575
FGCP2LEE,0.08782338
BDJWIXPB,0.1766598
LV9HNTOO,0.06740071
AID8MGQG,0.11906818
LW8F5VYJ,0.023058748
VKZHTVNE,0.0724139
AENWPXT6,0.40294108
CVTRZN5P,0.45928815
2MXUF8MT,0.09249041
HEKVEQXU,0.4404968
IZKSKMWB,0.26556027
FK39K5PH,0.52920437
2QHTYUYB,0.076838054
FPRSBK89,0.9897531
5S2GPQID,0.23652402
GACQR6R7,0.071261294
ULZYVWRZ,0.20812553
WAL6YFUQ,0.06234977
PN54KVRS,0.28549498
AA8IYUDI,0.558375
KF4WHA9U,0.080137014
4WORCJX4,0.25244355
TKACKRFV,0.06622116
PK6MDGNH,0.31182274
KFYJV3SS,0.33309633
GEORLUUU,0.06638729
7KHBEGWB,0.21673241
RYD8SLEN,0.13956672
XQ2BEXRO,0.34840137
HJ86CW9Y,0.039552417
CYLS7DNT,0.15378034
KFSQV3NH,0.0999773
FRKGHCPT,0.30941966
KYKABEVM,0.21053638
SBPE4Z8O,0.029649617
JMPMFHLR,0.31558734
9VQKLCKW,0.1616259
DEST8WJ5,0.08991256
HACPPGDE,0.059004597
J3UEGWVQ,0.07357584
UTOCTDD5,0.05863997
DEY4KFJ3,0.2074619
EZXR3YIW,0.08381906
FQAYKMRO,0.34268063
5DHQATXW,0.4984143
C2TUXPA9,0.056533903
JPD7UBBZ,0.351156
ERGDS55B,0.06222663
IAJXAQFH,0.40968797
8HGBLWXR,0.068053454
TU6A6AMH,0.34483263
CR8X248E,0.22143893
QTVRXSKX,0.4968742
